datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-16 10:45:00,38,935.15314,318.7702,769.1196,5.224069,23.94654,792.55383
2021-05-16 11:00:00,38,944.2407,319.47226,776.8094,5.2185354,24.749908,801.5839
2021-05-16 11:15:00,38,940.8205,318.90826,774.56903,5.226356,22.972042,797.0748
2021-05-16 11:30:00,38,929.4395,318.1173,762.3183,5.219678,23.672657,785.1945
2021-05-16 11:45:00,38,928.7086,316.5858,751.7939,5.1912346,21.604797,771.87427
2021-05-16 12:00:00,38,929.62134,317.66278,750.88354,5.1676054,24.885033,775.2803
2021-05-16 12:30:00,38,934.5215,317.14545,734.31055,5.1647615,25.828442,760.06256
2021-05-16 12:45:00,38,922.2984,315.67978,755.1741,5.14338,16.03107,770.4136
2021-05-16 13:00:00,38,920.3554,314.0212,745.89874,5.13505,14.555549,758.91693
2021-05-16 13:15:00,38,929.4395,318.1173,762.3183,5.219678,23.672657,785.1945
2021-05-16 13:30:00,38,921.0233,315.7549,741.9408,5.1827927,22.549458,762.9286
2021-05-16 13:45:00,38,915.0239,318.20828,765.5802,5.195008,17.926458,783.7261
2021-05-16 14:00:00,38,917.21545,317.61844,762.45154,5.1797714,18.001528,780.57556
2021-05-16 14:15:00,38,907.7269,313.23904,730.6368,5.068651,12.273632,742.84814
2021-05-16 14:30:00,38,910.7606,311.48697,694.92993,4.8634915,12.857302,707.43524
2021-05-16 14:45:00,38,927.34247,316.77298,756.0587,5.123308,18.816305,775.10474
2021-05-16 15:00:00,38,914.8749,315.56274,746.25964,5.131577,16.820518,762.44666
2021-05-16 15:15:00,38,856.287,309.7054,679.488,4.8561583,10.864451,691.131
2021-05-16 15:30:00,38,867.71063,308.4226,688.03656,4.868354,9.018368,696.00806
2021-05-16 15:45:00,38,850.53564,309.98352,690.7222,4.9334297,10.065372,701.57446
2021-05-16 16:00:00,38,855.9601,309.48767,691.5564,4.93503,9.83968,702.0262
2021-05-16 16:15:00,38,857.1259,310.07147,690.20605,4.936167,13.98545,705.13745
2021-05-16 16:30:00,38,854.8206,308.43738,690.06793,4.9111032,13.058892,702.85364
2021-05-16 16:45:00,38,848.65765,307.98248,680.5438,4.8426995,12.366545,693.4692
2021-05-16 17:00:00,38,853.2604,308.82358,687.4602,4.8564167,13.36251,700.90265
2021-05-16 17:15:00,38,851.7405,310.62167,693.03864,4.939787,15.583143,709.961
2021-05-16 17:30:00,38,845.2875,309.72714,673.5808,4.9324317,14.234969,689.45966
2021-05-16 17:45:00,38,858.3845,309.6199,694.4002,4.923528,14.312873,708.4212
2021-05-16 18:00:00,38,853.9496,308.80835,689.18115,4.8885956,13.653542,702.9471
2021-05-16 18:15:00,38,848.4262,308.9471,681.7579,4.863806,13.576072,696.61774
2021-05-16 18:30:00,38,865.6431,309.71045,698.23645,4.9983397,8.740308,706.377
2021-05-16 18:45:00,38,871.0791,313.70486,721.03705,5.2184763,9.564362,730.76935
2021-05-16 19:00:00,38,859.28265,314.4606,724.22876,5.1767516,16.053476,740.7632
2021-05-16 19:15:00,38,862.92334,314.96136,726.9579,5.189657,15.840262,743.05505
2021-05-16 19:30:00,38,857.103,314.307,720.4569,5.1488934,17.239685,738.4783
2021-05-16 19:45:00,38,858.26917,314.0075,722.67004,5.1686845,15.893403,739.0969
2021-05-16 20:00:00,38,862.4326,316.66574,734.516,5.2260485,20.297901,755.58997
2021-05-16 20:15:00,38,862.3073,315.85666,728.77625,5.198576,16.579039,745.6551
2021-05-16 20:30:00,38,862.8845,316.54294,728.86615,5.1546345,17.565926,746.62384
2021-05-16 20:45:00,38,864.2262,314.03256,718.799,5.13503,11.356287,730.358
2021-05-16 21:00:00,38,871.10895,315.18842,726.30066,5.173729,11.15883,737.4108
2021-05-16 21:15:00,38,870.8789,314.43494,722.29663,5.191909,11.482428,733.86426
2021-05-16 21:30:00,38,864.3826,315.4329,726.618,5.169177,17.813955,744.83295
2021-05-16 21:45:00,38,857.3932,314.77466,720.76184,5.146521,18.494658,740.19025
2021-05-16 22:00:00,38,862.80743,315.4384,727.11176,5.1770525,17.531532,745.0381
2021-05-16 22:15:00,38,882.5247,316.90695,731.1235,5.119136,17.782064,748.1888
2021-05-16 22:30:00,38,898.52515,316.293,743.7366,5.072697,12.701443,757.16406
2021-05-16 22:45:00,38,897.481,315.33612,744.05634,5.1616135,11.428843,755.5866
2021-05-16 23:00:00,38,898.1977,316.06046,747.52686,5.207229,11.509958,759.22095
2021-05-16 23:15:00,38,893.439,315.38675,739.3507,5.159123,14.828468,752.7905
2021-05-16 23:30:00,38,890.8917,316.40482,741.193,5.159348,16.104813,756.26776
2021-05-16 23:45:00,38,897.28186,317.67377,755.4614,5.2011275,10.398415,767.0687
2021-05-17 00:00:00,38,894.3908,317.84726,753.9988,5.172929,12.10845,767.05865
2021-05-17 00:15:00,38,901.64716,318.06677,760.2107,5.1701903,11.945548,773.28876
2021-05-17 00:30:00,38,903.583,318.7394,764.8498,5.1777782,11.877346,778.1955
2021-05-17 00:45:00,38,908.0311,317.10605,760.2676,5.1626096,11.213015,772.43427
2021-05-17 01:00:00,38,904.39355,315.467,742.2881,5.1426167,16.005417,757.3659
2021-05-17 01:15:00,38,909.3752,316.6609,753.3625,5.1554055,16.552195,769.3989
2021-05-17 01:30:00,38,904.8579,314.37463,743.7335,5.1878285,13.707469,755.89606
2021-05-17 01:45:00,38,905.5688,313.73502,739.8593,5.1595044,11.580492,751.331
2021-05-17 02:00:00,38,904.9324,312.98154,735.5542,5.176249,13.6128435,747.32446
2021-05-17 02:15:00,38,905.8621,314.97537,744.88983,5.180784,15.441065,759.24255
2021-05-17 02:30:00,38,910.908,314.55487,749.8681,5.213388,10.345997,760.00275
2021-05-17 02:45:00,38,915.4645,315.75302,758.93744,5.228196,9.691954,769.0711
2021-05-17 03:00:00,38,913.3062,316.48914,760.2056,5.2084513,11.6514015,772.36865
2021-05-17 03:15:00,38,915.79834,316.18423,760.85583,5.2279673,10.316777,771.72174
2021-05-17 03:30:00,38,915.92505,317.1351,764.87506,5.218261,11.604319,777.3153
2021-05-17 03:45:00,38,911.7537,316.4946,757.7288,5.1889267,15.622297,772.6345
2021-05-17 04:00:00,38,915.4488,316.97165,764.6599,5.189252,11.449189,776.9026
2021-05-17 04:15:00,38,915.8652,317.9606,767.6903,5.2230096,16.171566,783.7274
2021-05-17 04:30:00,38,914.1006,317.34116,763.9937,5.2181916,15.742802,779.3152
2021-05-17 04:45:00,38,913.4581,316.11212,756.3958,5.1934414,15.736507,771.37354
2021-05-17 05:00:00,38,922.16003,319.41965,769.4745,5.259177,22.61448,791.28394
2021-05-17 05:15:00,38,922.673,321.5652,785.8764,5.2841644,18.953365,805.7572
2021-05-17 05:30:00,38,930.08057,320.17456,782.6173,5.3577995,12.138082,796.78864
2021-05-17 05:45:00,38,924.4197,319.1913,774.98505,5.334453,13.000082,789.6079
2021-05-17 06:00:00,38,929.9204,320.22812,783.0584,5.3495297,12.678523,797.7732
2021-05-17 06:15:00,38,925.7329,321.25067,785.9012,5.3320227,17.748178,804.3394
2021-05-17 06:30:00,38,920.2125,319.44415,774.0824,5.323961,16.938768,791.2621
2021-05-17 06:45:00,38,878.97565,309.6789,695.4314,4.9688544,14.652175,709.5655
2021-05-17 07:00:00,38,860.1955,311.33136,697.2241,4.9939775,11.463823,709.15643
2021-05-17 07:15:00,38,865.89667,309.37375,699.64954,5.02097,8.034439,707.21796
2021-05-17 07:30:00,38,856.0918,310.57416,696.7027,4.9928145,10.168209,707.3949
2021-05-17 07:45:00,38,875.8179,309.25107,695.70557,4.993174,8.095304,701.92615
2021-05-17 08:00:00,38,903.534,312.93216,711.3812,4.9627843,13.34359,724.7992
2021-05-17 08:15:00,38,903.7886,314.97687,729.66046,5.0665236,15.924519,744.5668
2021-05-17 08:30:00,38,925.1167,316.24872,742.0691,5.045371,18.682154,760.8867
2021-05-17 08:45:00,38,905.64594,311.35562,704.9635,5.0140076,15.020307,718.3494
2021-05-17 09:00:00,38,906.0754,313.66528,719.07745,5.0780663,17.732403,736.2031
2021-05-17 09:15:00,38,861.78644,307.42978,681.056,4.79856,7.1905756,685.6662
2021-05-17 09:30:00,38,867.19165,308.52945,678.34546,4.8446527,10.059648,688.9782
2021-05-17 09:45:00,38,900.93115,311.86517,695.43225,4.9527864,16.018856,710.5136
2021-05-17 10:00:00,38,908.9474,314.34955,715.0615,5.0197763,18.864021,733.8967
2021-05-17 10:15:00,38,920.5875,316.35345,732.62103,5.1110067,23.865105,755.6898
2021-05-17 10:30:00,38,887.07385,312.6918,707.0385,5.0299053,15.6337385,721.8473
2021-05-17 10:45:00,38,872.8315,310.23563,688.9941,4.921557,11.828562,700.23816
2021-05-17 11:00:00,38,908.20905,313.1012,698.19147,4.946843,18.629034,716.71344
2021-05-17 11:15:00,38,917.741,315.21323,718.2504,5.059133,23.714256,741.10614
2021-05-17 11:30:00,38,924.13446,316.91748,734.6472,5.105728,25.022743,759.36755
2021-05-17 11:45:00,38,925.3955,315.88953,719.09576,5.1087494,25.788704,743.9199
2021-05-17 12:00:00,38,905.1139,315.7271,722.61475,5.0942545,24.32188,745.9212
2021-05-17 12:15:00,38,868.351,311.05917,695.95575,4.9869556,18.405392,714.50476
2021-05-17 12:30:00,38,873.1238,311.52036,690.2011,4.9250646,11.2477865,701.03064
2021-05-17 12:45:00,38,884.395,311.59387,695.4681,4.931596,10.582325,705.20966
2021-05-17 13:00:00,38,898.58075,312.82877,704.54004,4.92774,13.01045,717.55084
2021-05-17 13:15:00,38,871.0232,311.12302,691.43286,4.9414916,15.408146,707.15295
2021-05-17 13:30:00,38,881.37915,311.18353,688.7008,4.919052,11.496719,699.5912
2021-05-17 13:45:00,38,883.54675,311.7487,689.6725,4.9261165,20.083103,709.0496
2021-05-17 14:00:00,38,880.8445,311.77283,690.2225,4.936024,19.892937,709.6801
2021-05-17 14:15:00,38,888.19904,312.6557,694.05286,4.9487977,21.243977,714.5603
2021-05-17 14:30:00,38,873.24976,307.9782,659.87164,4.878563,12.815889,671.09204
2021-05-17 14:45:00,38,865.9355,309.67032,691.69073,4.915304,15.244106,706.8852
2021-05-17 15:00:00,38,857.9234,308.24265,686.86554,4.8727756,11.573071,697.10376
2021-05-17 15:15:00,38,862.9435,310.76984,688.3127,4.925354,11.234017,699.83264
2021-05-17 15:30:00,38,861.2406,309.64142,691.632,4.9381275,10.328756,702.276
2021-05-17 15:45:00,38,868.0715,310.81293,688.52985,4.926306,11.245668,699.80646
2021-05-17 16:00:00,38,857.7147,311.69333,695.1488,4.961486,15.74322,711.82196
2021-05-17 16:15:00,38,852.13934,310.8637,695.52405,4.956719,15.779601,712.60266
2021-05-17 16:30:00,38,852.70105,311.38565,695.5427,4.960297,16.185162,713.12
2021-05-17 16:45:00,38,845.7749,309.32852,682.7138,4.9300036,14.555469,696.9816
2021-05-17 17:00:00,38,853.5324,311.89148,696.3952,4.965572,16.838436,714.65375
2021-05-17 17:15:00,38,852.3503,310.3231,694.0021,4.9802103,16.961914,710.6332
2021-05-17 17:30:00,38,853.9528,310.2174,695.06116,5.0501676,15.055596,708.29346
2021-05-17 17:45:00,38,870.60077,312.0271,708.7727,5.0756783,15.133866,723.05756
2021-05-17 18:00:00,38,855.1906,313.2502,713.06384,5.089458,16.960703,730.63043
2021-05-17 18:15:00,38,853.75165,311.24542,703.0853,5.0548882,17.875393,720.1939
2021-05-17 18:30:00,38,846.1767,311.94934,701.95654,5.059593,18.27191,720.6707
2021-05-17 18:45:00,38,847.7281,313.0999,709.0572,5.068295,19.762247,729.5469
2021-05-17 19:00:00,38,854.8755,312.44296,709.7865,5.0489497,19.764702,729.36945
2021-05-17 19:15:00,38,852.4815,313.09564,712.6094,5.0596213,13.877384,726.9558
2021-05-17 19:30:00,38,850.2879,313.60507,707.93176,5.0334854,17.343296,726.1076
2021-05-17 19:45:00,38,860.37256,315.80865,725.93274,5.1189895,16.605463,742.3948
2021-05-17 20:00:00,38,856.63635,314.82388,722.76025,5.112139,15.860313,738.58984
2021-05-17 20:15:00,38,848.6227,314.25024,717.0913,5.092669,16.858162,734.53546
2021-05-17 20:30:00,38,858.81854,316.2774,726.47327,5.1231766,22.230465,749.1463
2021-05-17 20:45:00,38,855.594,316.72433,724.71985,5.1371627,23.55766,749.5842
2021-05-17 21:00:00,38,855.94324,315.39154,718.4127,5.1033387,23.070004,742.39343
2021-05-17 21:15:00,38,868.1659,316.43448,730.7679,5.144829,19.809315,750.2083
2021-05-17 21:30:00,38,865.2189,315.36182,726.16583,5.1529236,18.486639,745.1354
2021-05-17 21:45:00,38,862.79175,315.83466,724.22,5.1125507,17.715202,742.02264
2021-05-17 22:00:00,38,865.7738,314.9305,722.894,5.1172013,21.10476,744.15234
2021-05-17 22:15:00,38,857.1307,311.9572,711.69354,5.07652,14.874441,726.83276
2021-05-17 22:30:00,38,864.18805,313.43283,719.6192,5.1064296,14.724306,734.1025
2021-05-17 22:45:00,38,865.79236,314.8751,721.46185,5.103487,16.856024,738.2677
2021-05-17 23:00:00,38,864.92004,313.2483,722.9716,5.1412973,13.821804,736.77435
2021-05-17 23:15:00,38,868.4306,312.96207,715.05664,5.0922365,10.990155,725.96967
2021-05-17 23:30:00,38,864.28217,314.05048,722.0061,5.116092,15.379623,737.0692
2021-05-17 23:45:00,38,874.1248,315.73395,733.74634,5.158224,13.960682,747.1853
2021-05-18 00:00:00,38,876.55536,314.2522,726.7663,5.138988,10.190693,736.50525
2021-05-18 00:15:00,38,872.43976,315.73358,732.0587,5.162247,15.125705,746.6245
2021-05-18 00:30:00,38,874.31665,315.63467,732.2457,5.1479864,14.74962,746.2107
2021-05-18 00:45:00,38,874.7933,316.55676,731.4521,5.1393957,16.708588,747.556
2021-05-18 01:00:00,38,872.04034,314.39032,721.6535,5.1093044,11.521901,732.9783
2021-05-18 01:15:00,38,879.51654,315.2774,733.3283,5.149772,10.687861,743.7537
2021-05-18 01:30:00,38,868.62354,314.57187,727.46936,5.1424685,13.880074,740.9498
2021-05-18 01:45:00,38,862.1173,314.96017,722.5608,5.112892,16.912088,739.5148
2021-05-18 02:00:00,38,868.8909,316.02667,729.7423,5.1387014,16.105984,745.3686
2021-05-18 02:15:00,38,861.59576,314.83313,724.7966,5.1279025,18.841402,743.56934
2021-05-18 02:30:00,38,875.3484,317.6399,736.76733,5.1705317,22.467346,758.9973
2021-05-18 02:45:00,38,871.2534,315.83014,728.42175,5.137912,21.909153,750.2473
2021-05-18 03:00:00,38,874.0156,315.25937,728.05444,5.1467376,20.460217,748.1531
2021-05-18 03:15:00,38,859.6241,314.24503,721.08545,5.122356,19.70441,741.0273
2021-05-18 03:30:00,38,864.1033,314.92712,725.3734,5.1428976,19.509865,745.056
2021-05-18 03:45:00,38,862.76685,314.55783,725.474,5.13476,14.847688,740.1129
2021-05-18 04:00:00,38,867.28357,316.2806,731.3873,5.185251,16.224339,747.5078
2021-05-18 04:15:00,38,867.2402,315.92377,730.56854,5.202287,16.118881,746.70184
2021-05-18 04:30:00,38,859.0316,314.87177,727.90314,5.186249,19.80537,748.4088
2021-05-18 04:45:00,38,869.1765,315.95795,731.5667,5.208791,15.737488,747.22864
2021-05-18 05:00:00,38,870.8465,317.08197,739.555,5.2755604,21.80014,761.72345
2021-05-18 05:15:00,38,883.21594,317.86722,737.97473,5.3820148,17.837105,756.29297
2021-05-18 05:30:00,38,881.96765,319.33417,748.7818,5.390978,23.356628,772.74286
2021-05-18 05:45:00,38,880.2759,319.26102,747.8236,5.3829637,23.603443,772.2895
2021-05-18 06:00:00,38,878.22565,318.5466,746.24854,5.3993306,22.032791,768.7879
2021-05-18 06:15:00,38,876.9122,318.46082,745.9842,5.39294,22.34019,768.92444
2021-05-18 06:30:00,38,880.8115,318.6082,747.05646,5.399426,22.058825,769.47473
2021-05-18 06:45:00,38,876.9024,318.80112,746.7566,5.392663,22.832489,770.3055
2021-05-18 07:00:00,38,896.3229,316.69562,741.16284,5.442119,14.478347,755.705
2021-05-18 07:15:00,38,911.63684,319.1199,759.634,5.3814716,18.813187,778.90967
2021-05-18 07:30:00,38,905.38025,318.0263,750.86804,5.374456,17.715199,768.4992
2021-05-18 07:45:00,38,913.29987,317.26755,754.59045,5.392752,12.996681,768.6069
2021-05-18 08:00:00,38,904.9431,318.0713,751.1106,5.3990326,17.175148,767.8342
2021-05-18 08:15:00,38,908.21063,318.21048,754.7579,5.4136977,16.720604,770.96423
2021-05-18 08:30:00,38,911.9403,319.11237,760.9381,5.4087987,22.44997,781.83624
2021-05-18 08:45:00,38,898.87335,318.35635,749.2546,5.361753,22.927567,772.1278
2021-05-18 09:00:00,38,901.74567,317.88565,747.3008,5.3561325,18.13263,765.43463
2021-05-18 09:15:00,38,915.3244,319.31824,762.8974,5.4228334,18.476532,781.532
2021-05-18 09:30:00,38,918.59393,319.2058,764.2677,5.4183583,23.195919,786.3749
2021-05-18 09:45:00,38,922.8325,319.80237,770.20087,5.4391794,23.210602,792.2329
2021-05-18 10:00:00,38,924.6019,320.2751,772.75116,5.429074,24.224716,796.3366
2021-05-18 10:15:00,38,919.0418,319.55228,767.64746,5.452428,17.39415,784.9232
2021-05-18 10:30:00,38,907.0935,317.63397,749.41,5.4519815,16.398457,764.976
2021-05-18 10:45:00,38,1042.4158,326.73575,784.5369,6.096547,19.992836,806.6136
2021-05-18 11:00:00,38,1053.4576,329.37604,812.4401,6.1121664,17.02032,830.6319
2021-05-18 11:15:00,38,1055.5498,332.74594,833.9329,6.1162605,16.541943,851.4059
2021-05-18 11:30:00,38,1058.634,330.54413,831.9019,6.1532316,16.218773,848.99023
2021-05-18 11:45:00,38,1054.5576,326.36118,830.7412,6.127956,25.928288,857.3704
2021-05-18 12:00:00,38,1049.4344,327.3175,843.3423,6.115956,33.511032,877.78564
2021-05-18 12:15:00,38,1047.0118,326.77603,844.7231,6.088528,40.865387,887.01245
2021-05-18 12:30:00,38,1057.6443,324.70224,842.7855,6.0778456,38.86985,882.05005
2021-05-18 12:45:00,38,1046.1212,325.53363,839.90576,6.102584,25.165169,865.879
2021-05-18 13:00:00,38,1051.4329,326.03595,841.97327,6.088075,33.39297,876.78314
2021-05-18 13:15:00,38,1052.2428,327.45413,844.00574,6.0827136,33.753468,879.2004
2021-05-18 13:30:00,38,1049.4929,328.18127,833.7865,6.136162,25.948467,859.76526
2021-05-18 13:45:00,38,1047.7018,327.50302,836.6769,6.127593,26.111317,862.80505
2021-05-18 14:00:00,38,1047.1165,327.5039,845.40533,6.0928864,40.760685,887.499
2021-05-18 14:15:00,38,1049.4344,327.3175,843.3423,6.115956,33.511032,877.78564
2021-05-18 14:30:00,38,1048.938,329.18304,844.2401,6.111039,33.727085,878.65607
2021-05-18 14:45:00,38,1048.1505,329.2401,844.4299,6.141928,26.113697,869.90027
2021-05-18 15:00:00,38,1046.5204,328.0045,842.7458,6.138094,25.925926,868.2909
2021-05-18 15:15:00,38,1050.6077,328.81827,843.76843,6.138311,26.314579,869.6356
2021-05-18 15:30:00,38,1049.9435,325.96695,841.3076,6.1208496,32.982716,875.1854
2021-05-18 15:45:00,38,1050.7477,328.60263,846.7727,6.115774,33.697247,881.0793
2021-05-18 16:00:00,38,1052.0819,327.4394,845.17053,6.1107993,33.56944,879.7031
2021-05-18 16:15:00,38,1044.1023,328.18335,837.97107,6.1193624,33.389957,872.1813
2021-05-18 16:30:00,38,1050.0957,326.6767,844.1696,6.1201653,25.819168,870.2368
2021-05-18 16:45:00,38,1048.8099,328.74084,846.9862,6.133875,25.946815,872.6282
2021-05-18 17:00:00,38,1046.3242,326.93622,841.7104,6.1302686,25.707603,867.3913
2021-05-18 17:15:00,38,1047.4008,326.41498,840.4946,6.128193,25.912521,866.43774
2021-05-18 17:30:00,38,1046.3298,324.58908,836.9331,6.1060443,24.757118,862.77795
2021-05-18 17:45:00,38,1051.7837,326.28793,844.75226,6.1127486,25.770473,871.00214
2021-05-18 18:00:00,38,1043.493,325.72345,833.58276,6.1208124,32.895466,867.65753
2021-05-18 18:15:00,38,1041.754,326.34668,829.24725,6.1091146,32.897934,863.684
2021-05-18 18:30:00,38,1044.9911,326.4054,831.29565,6.1416206,32.652493,864.9333
2021-05-18 18:45:00,38,1044.3137,325.49878,838.0939,6.095535,39.51603,878.40393
2021-05-18 19:00:00,38,1047.5879,327.5025,845.27844,6.1083465,40.70308,887.33636
2021-05-18 19:15:00,38,1046.9674,325.65228,837.2663,6.1084566,38.49064,876.1582
2021-05-18 19:30:00,38,1043.6979,324.5905,822.74677,6.1252666,25.349125,848.63965
2021-05-18 19:45:00,38,1045.7852,325.819,838.45154,6.1253333,25.660282,864.2282
2021-05-18 20:00:00,38,1046.7601,327.47476,842.6315,6.135296,25.849804,868.282
2021-05-18 20:15:00,38,1048.9877,328.1312,845.13904,6.1443796,28.094593,873.55927
2021-05-18 20:30:00,38,1046.9344,327.4535,840.62036,6.1361213,26.033699,866.33966
2021-05-18 20:45:00,38,1047.2028,328.6026,829.3462,6.155488,25.524681,854.54114
2021-05-18 21:00:00,38,1046.9991,327.44318,830.19995,6.1454406,25.634827,855.79944
2021-05-18 21:15:00,38,1045.8833,326.6006,841.4725,6.117158,24.69733,866.89465
2021-05-18 21:30:00,38,1048.158,327.03058,838.9846,6.124535,21.124725,859.9329
2021-05-18 21:45:00,38,1047.6034,326.3045,841.70776,6.097993,19.567772,861.92114
2021-05-18 22:00:00,38,1055.0114,325.48785,841.1875,6.146594,30.69394,873.2453
2021-05-18 22:15:00,38,1047.0374,325.82886,840.60876,6.0913363,19.331987,860.76154
2021-05-18 22:30:00,38,1048.3901,324.62173,837.4641,6.0926514,20.551111,858.7154
2021-05-18 22:45:00,38,1047.1312,327.00858,838.6277,6.0941753,12.625093,853.2313
2021-05-18 23:00:00,38,1051.0952,328.08905,840.9979,6.120885,14.366213,856.4603
2021-05-18 23:15:00,38,1048.9124,328.65515,847.4118,6.102914,18.547894,866.63574
2021-05-18 23:30:00,38,1053.0968,327.3252,833.3732,6.1261296,16.144894,850.3107
2021-05-18 23:45:00,38,1050.9255,326.06677,836.1347,6.120718,21.63417,858.0124
2021-05-19 00:00:00,38,1051.9536,328.35522,841.8168,6.1355486,21.450573,863.09924
2021-05-19 00:15:00,38,1048.2003,327.73465,845.557,6.1213083,25.221756,871.0846
2021-05-19 00:30:00,38,1049.1763,328.18726,843.0829,6.129656,23.456951,866.1698
2021-05-19 00:45:00,38,1047.8223,327.5153,827.8079,6.1445603,23.221294,850.89484
2021-05-19 01:00:00,38,1048.593,328.12872,833.10114,6.15688,25.698082,858.5242
2021-05-19 01:15:00,38,1048.4955,327.07123,843.42,6.128828,25.846756,869.291
2021-05-19 01:30:00,38,1049.7401,328.84024,844.0484,6.1332226,20.679237,864.35205
