datetime,choke,psig,apsig,oil,gas,water
19/5/2021 05:45:00,38,988.7106268314166,327.6749776777478,795.106039234902,7.596082107375831,15.949635874415689
19/5/2021 06:00:00,38,984.9819326331748,327.9188640909227,783.2373016842536,7.621645995887691,17.155070517810017
19/5/2021 06:15:00,38,986.2477547540325,327.6493618453712,782.8654609507249,7.630728787739967,16.826911369603724
19/5/2021 06:30:00,38,981.3671330299245,327.5231750893123,771.6576595261122,7.661784260492905,18.085611882323384
19/5/2021 06:45:00,38,983.4604772044108,327.2363441816974,772.720231713105,7.6681760237452,17.336146386987103
19/5/2021 07:00:00,38,983.3959271916267,327.10062676722447,772.1502284291843,7.663836349876711,17.124408201276758
19/5/2021 07:15:00,38,986.2512497666631,326.34135312389293,762.0720893525506,7.652821599559334,17.168620456451244
19/5/2021 07:30:00,38,981.7656572924765,326.74247947079544,776.0173635047306,7.648829131187265,17.278433572810407
19/5/2021 07:45:00,38,986.6621873346708,326.5086146505779,764.94783234365,7.6529741805228175,16.975456133673273
19/5/2021 08:00:00,38,983.2697833276924,325.74337455350405,769.8468614570728,7.6439755838317875,17.06139423668555
19/5/2021 08:15:00,38,983.6502408518872,325.8906364339949,772.2457807500302,7.636049647188821,16.874541732817548
19/5/2021 08:30:00,38,987.6877383235962,326.66236652604584,777.730474439254,7.6139932277901865,16.196354560700446
19/5/2021 08:45:00,38,985.4296821246621,327.53126240022624,778.4143551652575,7.613351285267502,16.812473630833395
19/5/2021 09:00:00,38,986.4246481858511,327.3135173475908,776.6315720637075,7.623623920412339,16.459639087699856
19/5/2021 09:15:00,38,984.9890970414612,327.5135467133998,778.4707402877406,7.627956419422818,16.677662635449966
19/5/2021 09:30:00,38,984.4223351106747,327.47573039923543,770.6696220862434,7.631892468110737,17.18141019811109
19/5/2021 09:45:00,38,985.011504073723,327.27370532679583,772.1081038983124,7.633958663472697,16.981838303591257
19/5/2021 10:00:00,38,984.2050004575937,327.3391406117749,775.8452290638814,7.643231183621341,16.623606625549744
19/5/2021 10:15:00,38,984.1049543627314,327.3666917354313,765.6032743724072,7.6639054764355725,16.9919269564174
19/5/2021 10:30:00,38,982.710658084209,327.17410363431947,768.0810801262844,7.671168193646271,16.81821619182908
19/5/2021 10:45:00,38,981.6179945791994,327.2959642957613,761.9294030674854,7.6852252294246,17.24485036357519
19/5/2021 11:00:00,38,981.3427086663564,327.42751643732674,763.6641584769104,7.685657276135816,17.036236207252074
19/5/2021 11:00:00,38,982.7829660195126,328.03455054347125,759.0213439422372,7.685168994492599,17.373883945890796
19/5/2021 11:15:00,38,986.0417176153665,327.44803410365085,768.7972191861418,7.658436133249325,16.303136425185752
19/5/2021 11:30:00,38,984.4082746309898,327.40694808126636,772.5678680258808,7.65043133146018,16.552984384180036
19/5/2021 11:45:00,38,985.5425424038908,327.7733092199374,770.7663767743452,7.647816356442343,16.657069238752683
19/5/2021 12:00:00,38,983.9403490364807,328.16948935835006,774.3854459823,7.6455963855704026,16.80033847372863
19/5/2021 12:15:00,38,983.4333287169288,328.36365804022284,767.7680755658419,7.662475967114064,16.937526984231926
19/5/2021 12:30:00,38,983.5021480619822,328.4112096964054,767.8726805750612,7.675963258871027,16.64026808711489
19/5/2021 12:45:00,38,982.7479494098568,328.59367854736615,767.838704790275,7.682080763318884,16.59467854538704
19/5/2021 13:00:00,38,984.1293392439992,328.68545240805935,763.1294125639837,7.689220957295714,16.559514364955344
19/5/2021 13:00:00,38,985.0618961828757,328.2956623390067,768.2100860776906,7.6716866232969245,16.281480056714226
19/5/2021 13:15:00,38,985.0616207914538,328.55968279931085,768.3864701802582,7.662757063078068,16.66250558163221
19/5/2021 13:30:00,38,984.877348180114,328.7307429921066,770.9648206553277,7.655819034777121,16.748701991218258
19/5/2021 13:45:00,38,985.6832659106534,328.73653649251867,769.8060633700351,7.64571760013846,16.72100613305563
19/5/2021 14:00:00,38,984.5509413937033,328.55192436677146,764.8626169469375,7.655556788195431,16.952328427353834
19/5/2021 14:15:00,38,984.9471816890756,328.20355133395003,765.8175147346739,7.660889609513843,16.600251175801898
19/5/2021 14:30:00,38,984.6955589259342,328.8469203078032,764.564571758867,7.665362587026197,17.09449735850097
19/5/2021 14:45:00,38,983.8522574626651,328.9107467638437,766.46768719166,7.6590081539498325,17.212807349818988
19/5/2021 15:00:00,38,984.110619866536,329.31623327683855,755.6096424460302,7.676472014846418,18.232102203642977
19/5/2021 15:15:00,38,983.1214386874824,328.2179787908902,761.9394839801383,7.663967226874082,17.981605833385686
19/5/2021 15:30:00,38,984.1303657067508,327.7222877363479,765.8453119637595,7.655779298871327,17.657087194873505
19/5/2021 15:45:00,38,985.0896445134293,327.7476234089742,765.1800974280437,7.654002187355076,17.612147636747565
19/5/2021 16:00:00,38,987.0962279634272,327.6520156474401,777.7405285222821,7.621640006630877,16.769731564646023
19/5/2021 16:15:00,38,987.1412320869107,328.46793997584837,775.7835201736194,7.620036781297315,17.331854299256214
19/5/2021 16:30:00,38,987.6818589114702,327.70090169543266,773.6688362337871,7.608339506682663,17.254130737999375
19/5/2021 16:45:00,38,986.7401914071278,327.05235161231417,779.0353668136429,7.6155790052818535,16.787217349298068
19/5/2021 17:00:00,38,987.7187732433208,326.3790115591158,778.6920717974564,7.633936267134706,16.129730017740997
19/5/2021 17:15:00,38,986.6967493862411,326.3187960621294,774.7318274009995,7.629435435732726,16.646215050043832
19/5/2021 17:30:00,38,985.1373878412934,325.96834608132434,777.4785356417106,7.612445916461213,16.619119217609818
19/5/2021 17:45:00,38,987.0092372498051,327.1275408602256,773.7769582182106,7.613351795604562,17.204447448010807
19/5/2021 18:00:00,38,985.3293084783304,327.4414490811645,776.6734234482445,7.613550785946519,17.395914231013215
19/5/2021 18:15:00,38,986.1827391326557,327.253503066878,776.7399624574468,7.609897179908589,17.27330182883796
19/5/2021 18:30:00,38,985.2979070313855,327.5731782137575,779.5155168566129,7.6137277069124885,17.079714890427514
19/5/2021 18:45:00,38,986.9429636050639,327.8895679970134,775.4208647100962,7.612455694443244,17.162820104930155
19/5/2021 19:00:00,38,985.971882179871,327.78638667690427,775.7870566193877,7.598840537856377,17.106156171202855
19/5/2021 19:15:00,38,1028.3473780789263,328.85600477912715,759.0898585848915,6.359740152010938,18.19893184167193
19/5/2021 19:30:00,38,1026.7932496640735,329.3123369687876,761.2534995869667,6.342030510827922,15.183752206176958
19/5/2021 19:45:00,38,1033.700556600084,329.3137434176918,765.7676756677106,6.353289939725251,12.443748636471552
19/5/2021 20:00:00,38,1032.954307033504,328.1059936535909,758.9237030460225,6.362361777885408,10.70043838213206
19/5/2021 20:15:00,38,1040.149483873006,327.66147261881343,758.8836996560007,6.391544738816489,10.509536588394878
19/5/2021 20:30:00,38,1038.7366036638605,328.16901456609156,745.6572418955546,6.472227257381579,13.71245343295434
19/5/2021 20:45:00,38,1026.9781090659105,329.26003478331546,758.6321355688507,6.433371714896575,16.71870522698603
19/5/2021 21:00:00,38,1028.0496959423654,328.9745947027574,759.69966259336,6.389664398105545,15.909907680129582
19/5/2021 21:15:00,38,1028.7723595847026,328.3983887970074,753.1886722551565,6.379603484790106,14.541520539038464
19/5/2021 21:30:00,38,1028.4422979458152,328.5365384658474,754.4508019332234,6.356877290565475,14.4813890564034
19/5/2021 21:45:00,38,1031.0425504907723,328.7457121169991,759.6316832146747,6.34562574689911,12.521691504409645
19/5/2021 22:00:00,38,1032.81048567425,327.642388500012,746.5154427072366,6.361237581096644,13.079335268069617
19/5/2021 22:15:00,38,1032.4077745928382,328.7146525279309,752.5398605283732,6.377952335644256,13.591928007063736
19/5/2021 22:30:00,38,1029.8567318794778,328.19602374666215,750.9137528580764,6.373200853763898,16.600722447123648
19/5/2021 22:45:00,38,1026.2230320935464,329.5080835137175,759.4107071247437,6.375769887741789,17.916883179414228
19/5/2021 23:00:00,38,1024.324782774888,330.5996672104847,763.6488024285578,6.378927721530042,16.597591000550075
19/5/2021 23:15:00,38,1022.0915886958102,328.9083013707325,752.0937237603275,6.347155271865007,16.096611931333797
19/5/2021 23:30:00,38,1023.8085107851756,328.512180356777,749.2786634803718,6.3118314738476196,15.872780806885956
19/5/2021 23:45:00,38,1025.669283811944,329.05146342086096,750.1022105332163,6.332326713070217,15.698448948003366
19/5/2021 00:00:00,38,1023.0246186111583,328.60418056651076,747.5650736641304,6.325419051789135,18.29918161982936
20/5/2021 00:15:00,38,1022.0264930557305,329.780349051431,757.001608848265,6.2839312087867345,15.388013701508761
20/5/2021 00:30:00,38,1028.3999205027928,328.2451316243162,740.5316394438397,6.3205896534173585,15.080956658980632
20/5/2021 00:45:00,38,1023.1750365599826,329.1462837166023,745.925790751498,6.311982699755878,15.339429647325922
20/5/2021 01:00:00,38,1027.6736802889905,328.7667187176724,745.9103223443949,6.313412151487708,15.600482669389482
20/5/2021 01:15:00,38,1026.4010641616962,328.78407138945903,746.5134855127944,6.33277522604765,17.792054451153376
20/5/2021 01:30:00,38,1021.9034771316506,330.03176309063946,752.6320490102872,6.309623417724704,16.352197000316664
20/5/2021 01:45:00,38,1026.3605420786284,329.230619274032,747.3461101659941,6.3142936932891205,16.081446855966753
20/5/2021 02:00:00,38,1021.5324824609382,329.4099346911083,746.2268797887641,6.287856955120976,15.726042064606327
20/5/2021 02:15:00,38,1022.6238720409169,329.16107780996754,744.7613242708157,6.279463033324413,16.002765250649873
20/5/2021 02:30:00,38,1024.1616520248622,329.08934411815153,743.6243869489597,6.278796282322425,15.831287151835866
20/5/2021 02:45:00,38,1024.9911424099519,329.5595843210158,747.6976176416081,6.277888646875411,16.311671668596894
20/5/2021 03:00:00,38,1023.9533898189356,329.4019800954694,747.5517868088928,6.291188360608841,16.142616616940465
20/5/2021 03:15:00,38,1027.3664623769669,329.24794616462884,747.0701587833832,6.306876291919062,15.950497689121308
20/5/2021 03:30:00,38,1024.4289930323846,329.14893572455065,747.0772658052498,6.2894504138698935,15.826045586371908
20/5/2021 03:45:00,38,1028.564851136613,329.1117527559257,746.1098600332846,6.308271137244843,15.504302039268232
20/5/2021 04:00:00,38,1025.2625170263482,329.2218663757674,745.8551649341416,6.286157220099355,15.404880074044646
20/5/2021 04:15:00,38,1025.9036252133367,329.07721275599846,746.5139295810206,6.279758832163848,15.722770164985024
20/5/2021 04:30:00,38,1027.6470140027118,328.7452213295409,746.0504500362338,6.305508118418983,17.91080707027884
20/5/2021 04:45:00,38,1023.4676053354476,329.53932175684184,754.1441024135539,6.292133646317233,18.794574152315185
20/5/2021 05:00:00,38,1025.5974547620065,330.26225679590544,757.6047792959828,6.303186062761196,16.94362403307712
20/5/2021 05:15:00,38,1022.0998828718414,329.25346728777055,749.5713624355099,6.273407648949419,15.886661640223426
20/5/2021 05:30:00,38,1025.0968912465182,329.026819658706,749.535367786942,6.27442931441289,15.742762352748638
20/5/2021 05:45:00,38,1027.7805342008578,329.3448637922401,757.7777019465706,6.265433732643091,13.914017551305587
20/5/2021 06:00:00,38,1032.8007634981595,328.2720706410991,747.5411870261981,6.316782872616018,14.120630040256726
20/5/2021 06:15:00,38,1032.999810792809,329.4879299264464,752.6649013853394,6.346260929801156,14.337676252314633
20/5/2021 06:30:00,38,1027.7198821979123,329.26470351577836,749.896683771833,6.309905140072294,14.856008625501543
20/5/2021 06:45:00,38,1029.3725807818282,328.77830242171694,748.7645599588892,6.325091086478869,18.15364868186634
20/5/2021 07:00:00,38,1025.9053707812482,329.7856097887151,759.0840399501787,6.3081457592799595,16.98155879258782
20/5/2021 07:15:00,38,1030.047932120597,328.7626166003606,752.2620551845943,6.314399293207908,15.772544478647468
20/5/2021 07:30:00,38,1030.1078804205215,329.16495100860885,752.4931782647099,6.319937501854317,15.243828977761966
20/5/2021 07:45:00,38,1025.8591501562555,328.202757984357,743.4736278152828,6.299405251759318,16.587045190621588
20/5/2021 08:00:00,38,1030.4529430030036,329.3392973179403,752.9415886147779,6.314207625584457,18.05334483976823
20/5/2021 08:15:00,38,1025.1352679956278,329.87157111032843,759.9048555861009,6.272210877904443,16.753148282731168
20/5/2021 08:30:00,38,1028.7234572772445,328.70053674046665,751.4830671808598,6.273698864553203,15.291321635516718
20/5/2021 08:45:00,38,1030.2774010449118,328.8274197040962,748.6586583806371,6.312860454212128,16.751311660498914
20/5/2021 09:00:00,38,1027.9757239058638,330.0343939355611,760.9088476909908,6.294333774287907,16.039165507116685
20/5/2021 09:15:00,38,1031.803055515949,328.5316702210062,751.7330637716232,6.322714881550509,17.282129747780658
20/5/2021 09:30:00,38,1029.4250013685994,329.6609844761999,761.9528556879283,6.307171370710124,15.73765167904359
20/5/2021 09:45:00,38,1031.6165126695587,328.4860928798397,753.8734094344763,6.302903422994814,14.54303917131476
20/5/2021 10:00:00,38,1032.3861677601042,328.7481746663672,753.777911180581,6.3100759840749685,14.059428752895945
20/5/2021 10:15:00,38,1031.8381623878063,328.743125606142,754.0026396934909,6.301965633012081,14.208354908237427
20/5/2021 10:30:00,38,1034.355667742964,328.8702477126147,756.2466720874993,6.314750370515524,14.586606657422845
20/5/2021 10:45:00,38,1034.6600244220087,328.95293719625755,757.2816443058155,6.322265063320407,14.75728279211574
20/5/2021 11:00:00,38,1035.1260380288654,328.773084656314,757.0217493049784,6.325164547284631,15.001144090461091
20/5/2021 10:15:00,38,1032.5284659414297,328.4208456968895,753.5947213282664,6.304798182869994,14.610793106120692
20/5/2021 10:30:00,38,1035.5954879565911,328.63559739405474,755.663029142893,6.318946085763793,15.02357849257335
20/5/2021 10:45:00,38,1034.9993081932148,328.8627113516691,756.7217507898133,6.3250262251072105,14.975515014925195
20/5/2021 11:00:00,38,1035.4286566387605,328.73217511928266,756.582320019512,6.326995625199981,15.145836108897328
20/5/2021 11:15:00,38,1034.1818533766066,328.4878454597334,754.4042523546896,6.31781268424909,14.863015041171549
20/5/2021 11:30:00,38,1036.1376313110372,328.4637025575031,754.5851759001916,6.325872340093118,14.938190258792257
20/5/2021 11:45:00,38,1033.6284191862408,328.271977145837,752.710997488783,6.301507326309197,14.565178194445892
20/5/2021 12:00:00,38,1035.9821769745902,328.6071807516837,754.2647070560907,6.311170645169454,14.653268528826118
20/5/2021 11:15:00,38,1033.7985305967636,328.82320253281887,754.1050383017872,6.306447719479668,14.570956047994658
20/5/2021 11:30:00,38,1035.9386463539593,328.9766252202506,755.6359926087232,6.310861531952612,15.345463897709788
20/5/2021 11:45:00,38,1034.0962761607766,329.13907470807584,755.1387356461895,6.308367824042698,15.628847310458273
20/5/2021 12:00:00,38,1030.815045153822,328.8981381027818,752.9334031739174,6.289086470912729,15.845631097363214
20/5/2021 13:15:00,38,1032.9662664162136,328.59646632399,753.5421448671166,6.296683511974616,16.094457742233185
20/5/2021 13:30:00,38,1033.8831218499977,328.53723123626054,748.142327799354,6.327374379480312,17.08138548371123
20/5/2021 13:45:00,38,1028.700177205844,329.76985902965015,758.944610828368,6.284679371242172,16.078176422458093
20/5/2021 14:00:00,38,1034.3077078130354,329.0860381864065,756.7599475238546,6.298154327541749,16.21889297913485
20/5/2021 14:15:00,38,1031.5074003742566,328.8254108418131,750.0468468841281,6.322943301315743,17.16796080972952
20/5/2021 14:30:00,38,1029.76176825374,329.74428481670924,759.8989912035966,6.292942474774364,16.489193505849222
20/5/2021 14:45:00,38,1031.1289529335259,328.8997671223422,753.6594352938827,6.29290324611169,15.815002069888102
20/5/2021 15:00:00,38,1029.4702484155055,328.483335238667,747.3530427096578,6.303119469957748,17.10807095602458
20/5/2021 15:15:00,38,1029.2890540203164,329.0347388788339,755.5386119694012,6.296666412028529,18.088056830862378
20/5/2021 15:30:00,38,1032.0714744610175,329.7856862025613,762.0710812625364,6.296984798714781,16.0195969189836
20/5/2021 15:45:00,38,1030.3547327430624,328.8190465311241,754.848061485456,6.275495350187645,15.057043210354681
20/5/2021 16:00:00,38,1032.8209142678388,328.4361823450792,754.5968202973052,6.264168873472636,15.164536330604887
20/5/2021 16:15:00,38,1035.5825655408885,328.64801190033677,757.2816681887023,6.281110012707698,15.064384749314087
20/5/2021 16:30:00,38,1035.4213898134922,328.59306548399127,751.1476267311947,6.323602392526032,16.128380042521066
20/5/2021 16:45:00,38,1032.7522070276823,329.4000887401934,757.5802710187726,6.336003333455986,16.83810829076409
20/5/2021 17:00:00,38,1033.5818619263555,329.9132435041157,763.8168869067476,6.331972206758971,15.510818552656643
20/5/2021 17:15:00,38,1034.2692147019718,328.5544909728002,752.0239248842344,6.350577884843488,16.32351603701711
20/5/2021 17:30:00,38,1035.0415003510302,329.8534876185323,764.3344390747081,6.336371462927953,15.470392815520203
20/5/2021 17:45:00,38,1031.4355338440673,328.49556339675433,748.1196718609962,6.328924637155878,15.870897966207387
20/5/2021 18:00:00,38,1032.6658863224375,329.9235741373489,761.7890489303286,6.314910045468816,15.94745583169451
20/5/2021 18:15:00,38,1032.9268597092694,328.35131773534124,749.8043668867047,6.322379350712748,16.869429250840035
20/5/2021 18:30:00,38,1033.3249337753243,329.79069285766985,760.8599095411564,6.304355309609734,15.511379888014984
20/5/2021 18:45:00,38,1033.909227205,328.77795571899435,758.0654823088362,6.293560685465868,15.680600665366294
20/5/2021 19:00:00,38,1036.9777968785872,328.41496120914707,749.4668409504756,6.3400118051867,15.884875020435144
20/5/2021 19:15:00,38,1035.8393440524537,330.34735177594894,763.0573996336087,6.330061708485491,15.553268434090201
20/5/2021 19:30:00,38,1034.2821280861708,329.6060008759996,755.8563855263161,6.332839058390467,15.765011566548282
20/5/2021 19:45:00,38,1031.5524901480462,328.9901202429086,751.7096406407663,6.309392817653022,16.152398227515775
20/5/2021 20:00:00,38,1034.502761103005,329.2104891554553,749.8738418881479,6.341740348800486,16.112076126673223
20/5/2021 20:15:00,38,1028.001888706503,328.94977369437544,747.4012950860595,6.304276759259449,16.232528713622663
20/5/2021 20:30:00,38,1033.1809604116074,328.79194121575995,750.5791909807933,6.290645492619235,14.667027382926959
20/5/2021 20:45:00,38,1031.373333389743,327.54167808984926,737.7021049041836,6.274936064793213,14.73913493394083
20/5/2021 21:00:00,38,1034.2002699592165,328.90117573600423,746.5342362509741,6.286022251976617,15.326477775934082
20/5/2021 21:15:00,38,1033.1499606260759,329.5647094990989,747.7939382288841,6.326384943671287,14.944575590633665
20/5/2021 21:30:00,38,1031.1380802877557,329.03417551192297,746.794365717388,6.315149861366933,15.25190662192566
20/5/2021 21:45:00,38,1034.6493496051564,328.9162606023815,747.1274733857462,6.3343616827980185,15.102218529116849
20/5/2021 22:00:00,38,1031.5211055440027,329.36253280231165,744.7007224711566,6.3372815513065675,14.352288327909179
20/5/2021 22:15:00,38,1029.433656758133,328.6989800760231,736.3874583336119,6.337291213574405,16.493188050782976
20/5/2021 22:30:00,38,1025.5429911857443,329.33612954639057,741.1981134064447,6.260800333461566,15.822774156377204
20/5/2021 22:45:00,38,1027.6174052032395,329.27847164212704,742.7405460290134,6.23731465693877,16.41767391148154
20/5/2021 23:00:00,38,1027.574263894245,330.1508018466757,747.1957805212792,6.286049200744727,16.479415376004294
20/5/2021 23:15:00,38,1026.7300096457548,329.63936373585693,746.2949476200264,6.298744015333167,16.614303818836888
20/5/2021 23:30:00,38,1026.9896355958103,328.01499168480046,735.0739100876561,6.288642088433122,17.01399382358843
20/5/2021 23:45:00,38,1029.1864538903033,329.06829006848045,745.0152521089018,6.245165575964347,15.407884539841083
20/5/2021 00:00:00,38,1031.95323563693,329.4491715649776,745.5676556151533,6.282228700145291,17.138085629792105
21/5/2021 00:15:00,38,1026.359662312743,330.6862907823903,754.6695634354664,6.286002723392304,16.00301456561219
21/5/2021 00:30:00,38,1032.429479462994,329.3801055775801,744.6188910690356,6.301443733769178,15.16728489845996
21/5/2021 00:45:00,38,1027.467969579342,329.58631420834865,745.5140682294207,6.2826256729811165,15.544093843916526
21/5/2021 01:00:00,38,1028.5906471740232,328.97754986178666,741.5622541515379,6.278385106069571,15.384259893561454
21/5/2021 01:15:00,38,1030.224650590126,328.19492172117833,731.8927035215046,6.289212225178669,16.127992896991316
21/5/2021 01:30:00,38,1027.6422078339692,328.9977644237993,741.5178961872068,6.207222425009541,15.406712413560303
21/5/2021 01:45:00,38,1031.2528748464524,328.0485752761668,733.2237417985973,6.208686195371218,15.947428629942102
21/5/2021 02:00:00,38,1034.3188291443003,330.21052237383105,748.457419987198,6.221587495468677,14.93927062262798
21/5/2021 02:15:00,38,1034.3815249468273,330.88042173988373,750.8411738638044,6.259184100779601,15.716799596067336
21/5/2021 02:30:00,38,1029.3374399167833,329.831465987422,751.364017946326,6.293667446954788,19.21979193018673
21/5/2021 02:45:00,38,1029.3689819354838,329.86299584854737,754.3543480537594,6.321586913775047,20.126166924474035
21/5/2021 03:00:00,38,1020.7532866427995,329.7369518583133,759.284110084877,6.2785451647753145,21.42635982952492
21/5/2021 03:15:00,38,1025.9047814215585,330.0409517313236,752.1100777623922,6.348293098251345,17.10932607206039
21/5/2021 03:30:00,38,1026.381280609786,328.9877977214661,739.9147418878543,6.332621114995164,14.67309990690783
21/5/2021 03:45:00,38,1027.1542241630307,329.5062511022466,741.1244835308712,6.3272835215430145,14.640367700383456
21/5/2021 04:00:00,38,1027.5893239547675,329.3047432077729,736.7431773000695,6.3362767444049926,14.292646701897672
21/5/2021 04:15:00,38,1030.142459978992,328.95715296090646,738.708730048486,6.293692847958347,12.85836220638718
21/5/2021 04:30:00,38,1019.2708876186125,320.60299389128886,749.2703587045429,6.933270128122858,15.125585955451928
21/5/2021 04:45:00,38,1020.0160087965867,320.65652487817874,743.1344391187596,6.952014821312033,15.821493339239742
21/5/2021 05:00:00,38,1022.0378880343093,319.7496664072625,734.4620742263801,6.985024593624932,16.4515925811572
21/5/2021 05:15:00,38,1021.3649669216941,320.53775951424944,730.8440750402011,7.005321669024419,17.06520972666439
21/5/2021 05:30:00,38,1020.1857608934209,320.6551096542372,736.8708627002263,7.000273418337088,15.892774213697077
21/5/2021 05:45:00,38,1019.7979176960024,320.8299910504295,740.7552985792262,6.996613767317057,15.467683333850996
21/5/2021 06:00:00,38,1018.4704479819392,321.4188199842417,745.9591198807982,6.988482331143833,15.148403262926156
21/5/2021 06:15:00,38,1019.7931861345767,321.32742456548,744.7868224610601,6.984269517960226,15.464492402014123
21/5/2021 06:30:00,38,1020.0580546601884,321.70892165600725,742.3571253104915,6.992448504282099,15.892251225399617
21/5/2021 06:45:00,38,1020.8547444067789,323.0053225527629,738.8986058818028,6.993247417535893,17.327885373628668
21/5/2021 07:00:00,38,1021.7822664338202,322.64880186835484,743.1690529623976,6.993097038685774,15.427216479925224
21/5/2021 07:15:00,38,1022.9910983037984,323.42985672545205,738.4287280377541,7.020062957034798,15.092763547738214
21/5/2021 07:30:00,38,1022.862013806519,323.2890711400603,740.8675295130271,7.006088015564319,15.309673698213036
21/5/2021 07:45:00,38,1022.3250783942698,322.95606601584336,742.5342072634845,7.005502166307151,15.364881992548593
21/5/2021 08:00:00,38,1021.4707865218342,323.3038509757439,742.6285436208242,7.01758296477339,15.423292266545754
21/5/2021 08:15:00,38,1020.8370591127909,324.6302412115889,742.3384079340167,7.011529830243704,15.818855402644765
21/5/2021 08:30:00,38,1022.0141327216731,324.41365738544783,741.9074634864077,7.01016728125865,15.453625568540335
21/5/2021 08:45:00,38,1023.5866952576031,324.39709662708964,738.3415111674775,7.002408703515718,15.145438486683322
21/5/2021 09:00:00,38,1023.7174790015813,322.9636033223382,740.7788342161443,6.982413542779153,14.830078983559218
21/5/2021 09:15:00,38,1023.2327411233741,322.24221095487513,739.1746868938377,6.977129927781557,15.286756505517209
21/5/2021 09:30:00,38,1022.9151185288817,322.2637594582487,736.1685019040596,6.975284230893838,16.199883519506855
21/5/2021 09:45:00,38,1022.7632356567209,322.18827553110714,735.8251290721336,6.977319629773517,16.252402268283035
21/5/2021 10:00:00,38,1022.4080454904719,323.45305565612034,733.5796685737257,7.000216989903468,16.256236715066283
21/5/2021 10:15:00,38,1021.1368405598394,323.29229828446347,730.1663935596781,7.0061000927425505,12.858811421967737
21/5/2021 10:30:00,38,1021.2129522403197,322.79993708780773,729.0128308853884,7.001135026760237,12.509704366731707
21/5/2021 10:45:00,38,1021.7237147657963,323.25875918042505,723.1372872558163,6.997780676881714,14.076666457797455
21/5/2021 11:00:00,38,1022.3488343890684,321.12141512965735,727.1991758319244,6.967351515502939,13.200915861125633
21/5/2021 11:15:00,38,1022.3054729761974,321.7239762402423,732.3439695190826,6.980109251537033,16.298302080705724
21/5/2021 11:30:00,38,1022.8210995022519,321.8116962156846,733.6961563526064,6.971152060701454,17.061424274869154
21/5/2021 11:45:00,38,1023.3154822922942,321.9320735739456,734.5594351300111,6.97960129597095,16.573162944379447
21/5/2021 12:00:00,38,1023.0752296495807,321.93639513314633,735.8602729107055,6.991048920935647,15.751176270020004
21/5/2021 12:15:00,38,1022.8169868722827,322.9294681910727,736.7127497113496,6.990876039871565,16.30170979222887
21/5/2021 12:30:00,38,1023.4164987944865,323.43899677659147,737.1141395942683,6.9967226303561825,15.49391273936652
21/5/2021 12:45:00,38,1022.9863850435908,323.6619579360132,741.3840738163614,6.991248347806769,14.701343099420601
21/5/2021 13:00:00,38,1023.568927009559,323.29775903951673,740.4288743132495,6.987194335009473,14.818716992650227
21/5/2021 13:15:00,38,1023.1102227586273,323.4009739783586,740.847995905652,6.977332636041415,15.656434295043603
21/5/2021 13:30:00,38,1023.3207682725852,322.5376709612972,741.0769828048408,6.979895386359832,14.556623723497875
21/5/2021 13:45:00,38,1022.9266615562967,323.5514272745627,736.5804221594385,6.990985361042538,16.286757964655433
