datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-16 01:15:00,38,934.7972083541142,313.78213743762575,740.1657474324486,5.038021648784854,20.216015368097743,760.4914368077541
2021-05-16 01:30:00,38,937.5233567469833,315.6391436333394,737.9050208083311,5.052289288297335,22.857313236587522,760.8457447766548
2021-05-16 01:45:00,38,930.1134355790477,314.1363475130349,740.3020450312818,4.97903399922175,20.499695001347952,760.9036305611571
2021-05-16 02:00:00,38,922.4831517334037,311.7150883921699,749.9570764383201,4.9812399531469405,20.120856456099496,770.1928967697502
2021-05-16 02:15:00,38,910.1791024166097,312.9785128228741,768.5186469223961,4.994453299095044,20.55504587605089,789.1050664911244
2021-05-16 02:30:00,38,934.0985851581648,319.8914256666933,774.099622597388,5.176177465756421,19.064613542394945,793.0902285504176
2021-05-16 02:45:00,38,931.3706485696155,318.06517428538245,743.1805296556151,5.199531081085018,17.726656439591306,760.8977505958189
2021-05-16 03:00:00,38,930.8464940700667,317.534199997002,772.4496158475206,5.197731068478632,18.367088814776906,790.7759734563905
2021-05-16 03:15:00,38,930.9778422270184,315.76149079445537,778.2702320910848,5.203173358756828,18.152742806445453,796.3976267987672
2021-05-16 03:30:00,38,927.8694686093377,316.99758907337207,776.9555320523698,5.214037267502791,18.207600981963182,795.1083346403057
2021-05-16 03:45:00,38,926.0299942585112,318.07850146767254,777.2368367191261,5.182644371525398,18.549866546588625,795.713025049122
2021-05-16 04:00:00,38,927.6754487884277,316.89118381848317,783.6371304978243,5.182714809961372,18.531652085843326,802.1145237929582
2021-05-16 04:15:00,38,931.9702031121643,318.27032074480866,796.6523948676924,5.197577184233801,13.907545263925995,810.4626537093989
2021-05-16 04:30:00,38,930.1532477483136,317.08682835768707,771.4543053278462,5.226325158339121,13.065587556038501,784.4724022091218
2021-05-16 04:45:00,38,930.8700999351236,318.9873779113409,794.7044171293101,5.243042316028349,18.948277360452934,813.5472651595784
2021-05-16 05:00:00,38,929.6864598667746,318.31687671547775,782.7944485765962,5.235840245466682,18.528539470840634,801.2402791385075
2021-05-16 05:15:00,38,933.6258739945822,319.6514997226391,801.3647799524233,5.24857474928597,19.285046847682917,820.5211303649071
2021-05-16 05:30:00,38,933.0718372881754,320.79881530705313,771.517173112635,5.256333867134922,18.68335136378431,790.0981193735628
2021-05-16 05:45:00,38,920.424417492897,318.89148339475975,788.2749398605054,5.241325321226643,21.14995680355355,809.3059095850247
2021-05-16 06:00:00,38,931.1894644780205,321.3375927482423,764.9544403211659,5.257984434771031,23.62670430782819,788.4734978870424
2021-05-16 06:15:00,38,930.5720952394389,319.5084970705192,782.5337322208915,5.243962297347764,23.969212363673996,806.4100262486896
2021-05-16 06:30:00,38,921.505419911744,321.2475240023387,732.4858593513272,5.257496280709959,17.460514669655645,749.85872939756
2021-05-16 06:45:00,38,924.3304609019935,320.8452959493469,837.1982105117881,5.25746374966606,31.909412968233184,868.895133009357
2021-05-16 07:00:00,38,924.5805269658296,318.874237411805,786.5723719013201,5.239619119650066,23.876062757710812,810.3423370305595
2021-05-16 07:15:00,38,919.3460250840631,318.14367548573534,761.87714821557,5.231325502849816,22.782155207298743,784.5896554025159
2021-05-16 07:30:00,38,933.1695703322983,321.438438800016,794.5424860911952,5.260917681164722,24.72882831066606,819.1281576846113
2021-05-16 07:45:00,38,930.1152951294033,322.8438549341314,844.8362645030818,5.27697274759166,26.641987652931725,871.2236125723368
2021-05-16 08:00:00,38,918.8913667770084,321.1290634972596,690.795197857201,5.272597956600369,20.58266060797296,711.3501657917901
2021-05-16 08:15:00,38,923.6923190523185,321.41405952859975,773.4746734404323,5.280799486150573,23.644962191543037,796.9816928855809
2021-05-16 08:30:00,38,927.4528207612095,321.99573857006226,773.7831740272006,5.282866453884019,29.165441050891054,802.8104237723846
2021-05-16 08:45:00,38,927.3961029005418,318.77589156468537,746.3869500028504,5.253545960750885,27.427437921687755,773.781150902183
2021-05-16 09:00:00,38,925.4009268818107,317.0764537653165,786.7369238303429,5.2434186111948895,23.540764575592227,810.2048728438408
2021-05-16 09:15:00,38,923.7415781013616,315.79221870725377,780.6697466604128,5.2319721623299,23.106436512072015,803.7383189290273
2021-05-16 09:30:00,38,934.3521137328898,317.74259232025867,806.2579854078508,5.248148256390034,30.150158958621496,836.3192071191643
2021-05-16 09:45:00,38,952.6863931782582,316.51598885072036,796.3166515783448,5.216876805315922,24.55839724826582,820.8676997724881
2021-05-16 10:00:00,38,942.2313971437655,317.6363663869886,751.8161382597134,5.226165735798222,18.002332723398524,769.82697358886
2021-05-16 10:15:00,38,934.6213259913333,319.02577688040094,784.2891611656,5.243441557119659,13.66122362046513,797.8621307490833
2021-05-16 10:30:00,38,929.6811237030608,317.00339533638464,777.5709113512373,5.213007929976017,18.278565370850767,795.7981614126891
2021-05-16 10:45:00,38,933.0644315210942,317.545700804081,766.8047577693177,5.21404975844152,23.25943835080721,790.0336256959786
2021-05-16 11:00:00,38,942.0120670991104,318.22229097892864,769.5326159986666,5.22000481378502,23.661093455885286,793.1673342150004
2021-05-16 11:15:00,38,938.2727553471764,317.6252687764316,785.8217234948421,5.215815898427801,24.063870762254332,809.8446743130585
2021-05-16 11:30:00,38,928.4887623875944,316.87415398729445,759.6248250146707,5.208549595424612,22.80066885213155,782.4125815963648
2021-05-16 11:45:00,38,924.3895623629384,315.4974841093406,777.1553617989637,5.158208692396151,23.34250739590268,800.4828066588318
2021-05-16 12:00:00,38,928.9175848256662,316.64586699052205,737.7495587686728,5.1649769703770065,22.226986575779065,760.004273593601
2021-05-16 12:30:00,38,932.1572871357259,317.33921217820637,773.2669257490652,5.170656228733381,28.913399386935048,802.1540524452365
2021-05-16 12:45:00,38,924.286341753687,315.50286464824285,759.6857735501629,5.159045284383577,17.705724337287574,777.3916045424285
2021-05-16 13:00:00,38,923.2330362645355,313.6345410228935,765.6691575734748,5.142853950048338,17.569859259691007,783.2655574148856
2021-05-16 13:15:00,38,928.4887623875944,316.87415398729445,759.6248250146707,5.208549595424612,22.80066885213155,782.4125815963648
2021-05-16 13:30:00,38,925.8559235285675,314.2979728138912,741.9966726116563,5.185059837216905,21.753495614029667,763.8067443453325
2021-05-16 13:45:00,38,918.1757430602846,318.09172452057896,744.1781225292343,5.220758952906122,17.283550003659684,761.4168131562783
2021-05-16 14:00:00,38,921.7817789103362,317.46416465099753,739.666926891113,5.214189084763239,17.184003177462124,756.8321027405945
2021-05-16 14:15:00,38,918.9498771292965,313.4875007117933,710.784529147511,5.139457950559775,11.631531615974115,722.5065233005524
2021-05-16 14:30:00,38,905.1132616590093,312.7214957869069,715.791972884979,4.801150163280404,13.184952634069443,729.0977039318321
2021-05-16 14:45:00,38,931.9329078418571,316.7005980447677,732.553681923904,5.166799003180323,17.40139375329797,749.9873673233677
2021-05-16 15:00:00,38,919.0637779975935,315.41417098670155,740.3916057993231,5.157176038463392,17.069628449845098,757.4811840350785
2021-05-16 15:15:00,38,851.2345127075732,310.63261625650955,698.5860463125701,4.807034339415057,10.873225762164688,709.5217553696571
2021-05-16 15:30:00,38,837.7753391970904,306.73201313975903,671.333515480608,4.774871012572298,9.504873211155585,680.982762482728
2021-05-16 15:45:00,38,847.8476204024884,310.4512126591317,706.463647551133,4.9126880300760485,10.224875129824468,716.715234212208
2021-05-16 16:00:00,38,850.9695629158408,309.2191391839057,707.753831954683,4.902854808010002,10.164605879301234,717.9744224757972
2021-05-16 16:15:00,38,864.2470535124389,310.52817971306644,724.1359330782451,4.911650290908966,15.669845165624208,739.8480213537828
2021-05-16 16:30:00,38,853.3871305090951,307.90883586594435,703.6038052549576,4.889070572016793,14.492982451491752,718.1939761922918
2021-05-16 16:45:00,38,847.0152299608171,308.70847388694125,704.2968988800407,4.790680343538672,15.055861263710735,719.4359740127895
2021-05-16 17:00:00,38,841.3665581007467,309.2276736077837,678.8747115185721,4.793090745651313,14.3436714874009,693.3099703754297
2021-05-16 17:15:00,38,852.2138171367031,311.01154719831396,696.647953594465,4.914060543650174,14.727761651142593,711.4168940175038
2021-05-16 17:30:00,38,857.6109051905062,312.38223787503796,744.6060686870951,4.9262392177137855,21.298690279563424,765.8729572760958
2021-05-16 17:45:00,38,847.3679210154362,309.6788804657584,677.7532133503275,4.902346906605108,13.933980821522766,691.768264712737
2021-05-16 18:00:00,38,849.2685365410756,308.9329870588579,691.4189056556354,4.855399451375822,14.46011523238189,705.9730899717672
2021-05-16 18:15:00,38,851.4791302141504,310.0643925064856,704.8553407928332,4.82216338249549,15.264711194646727,720.183495466925
2021-05-16 18:30:00,38,845.3789394417515,308.79151202302336,698.3726460173343,4.961168015636484,9.420979078138128,707.8443341288785
2021-05-16 18:45:00,38,864.813783852632,313.5769697219732,732.9837443683625,5.2069228318834675,9.969791586586199,742.8751968425638
2021-05-16 19:00:00,38,865.0073047269622,314.01504739842704,716.1673456343057,5.18789895573405,14.571679033106657,730.6819774505647
2021-05-16 19:15:00,38,866.8670913966404,314.6666521622943,722.4778785993462,5.193446757321002,14.872839736371457,737.2798667660237
2021-05-16 19:30:00,38,865.9464089888376,313.9423988108238,693.0195869510878,5.185405602313927,14.008711965541924,707.0076186028941
2021-05-16 19:45:00,38,865.1857890959205,313.38761255709585,716.3938057234689,5.181950646156256,14.497790497438979,730.8468833190983
2021-05-16 20:00:00,38,866.6493780684822,316.56748163546087,745.4156628630114,5.210113578133905,20.782031708432584,766.0584387456129
2021-05-16 20:15:00,38,864.4447138287437,315.88930231503923,715.5369966371459,5.203682511107603,14.804166790120684,730.2474676347084
2021-05-16 20:30:00,38,864.9064681771,316.9406324762684,704.8069712625618,5.17105002269396,14.929314641126023,719.6496910854588
2021-05-16 20:45:00,38,862.474854440672,314.4791467681303,704.000650369419,5.152637643827559,9.946878119256866,713.8963271503118
2021-05-16 21:00:00,38,863.6881936115653,315.79077032909794,722.1712431909261,5.1643786718368485,10.669456172320151,732.7459499652668
2021-05-16 21:15:00,38,866.9030364645392,314.6839290928702,711.0827202773206,5.194504830195392,10.198396760784057,721.2168680885808
2021-05-16 21:30:00,38,871.2736853830436,315.2382226514229,701.347133431484,5.196792249063057,14.981473559041543,716.2891346459793
2021-05-16 21:45:00,38,866.2589696482969,314.5269626907801,683.133826353385,5.189067931649398,14.278135574668077,697.4009284480404
2021-05-16 22:00:00,38,868.7471359247628,315.242750701508,706.1157841721481,5.1973826278725355,15.038179929690452,721.1021207447342
2021-05-16 22:15:00,38,879.8076053807861,317.4372524465101,723.2300236261832,5.114148013943054,16.67084282805761,739.8266072048182
2021-05-16 22:30:00,38,900.1777483674175,317.5902047127147,724.0464029660374,5.116050585179587,12.414291935400835,736.4178438189767
2021-05-16 22:45:00,38,898.8326957529945,315.44182235232734,732.8678165443473,5.180175758022559,11.497746941813531,744.3345077710283
2021-05-16 23:00:00,38,896.4271370680788,316.1529293838897,737.2621171451274,5.20740737172784,11.464030808524967,748.6712648283552
2021-05-16 23:15:00,38,894.1701459286712,315.3406520476384,749.9365230990726,5.159023023356748,16.62409465823324,766.5061770634956
2021-05-16 23:30:00,38,891.5377770207782,316.5373370267806,737.0196293553144,5.16864599051332,16.396281806248787,753.354695069457
2021-05-16 23:45:00,38,893.498828642267,317.9407024477176,760.7543567359072,5.184599761652901,12.216450906959441,772.8433968939512
2021-05-17 00:00:00,38,893.3007936417497,318.48119462594354,736.8173547362242,5.186875160984989,11.927165002134723,748.6424795838515
2021-05-17 00:15:00,38,901.7499659015106,318.54478064471346,745.4713794110373,5.187548253768471,12.321558856165531,757.7006512998562
2021-05-17 00:30:00,38,903.6113620393256,319.200214971929,751.8509754075998,5.193125102084715,12.566730001451246,764.3071782261715
2021-05-17 00:45:00,38,908.7370129110313,317.35053772207505,753.9584835640155,5.177344919594015,12.498125529142419,766.3909952358055
2021-05-17 01:00:00,38,907.4227185642233,315.3700562147869,742.4703750399467,5.157791525839345,16.800296827905626,759.262047370496
2021-05-17 01:15:00,38,910.9255254071212,316.66035038882205,749.1430808788796,5.169284413492672,17.241356520304677,766.3508473225629
2021-05-17 01:30:00,38,907.5889610274352,313.7294420334069,765.26785731372,5.185728791082497,16.914333138236195,782.1667602391283
2021-05-17 01:45:00,38,913.3895384129427,313.13170611217663,725.571840472278,5.1994556262254905,11.261980002832672,736.8938766693046
2021-05-17 02:00:00,38,912.542408970847,311.92053375766335,755.5952145282695,5.1883377051026685,16.43375983704775,772.065649671405
2021-05-17 02:15:00,38,913.1840188072738,314.3893020277076,742.8804849972931,5.209800853721313,16.480916390934276,759.3747248192547
2021-05-17 02:30:00,38,911.5889404424689,313.8484316436457,754.0436752802801,5.2076196842183515,11.741262171725209,765.7836426139316
2021-05-17 02:45:00,38,914.6428876632905,315.18108679470015,772.5391481227032,5.220468089636314,12.294281380182166,784.7839834683622
2021-05-17 03:00:00,38,914.1306793370977,316.30876577735,748.6208423855079,5.2183849317470505,12.132994761080155,760.7191992384525
2021-05-17 03:15:00,38,914.0832005816762,315.74347907469496,766.5894525328508,5.214416396805263,12.327830659764423,778.8647080485894
2021-05-17 03:30:00,38,915.9957949221296,316.9627766024322,755.0026690827174,5.223966352727857,12.377708766781366,767.3296325371374
2021-05-17 03:45:00,38,913.7864768162074,316.21184436173274,761.0980454785214,5.196530356311332,17.38072565779171,778.4343066018971
2021-05-17 04:00:00,38,916.6370290033926,316.88719606196946,755.7884136178706,5.203353293706137,12.518706923832468,768.2615718733402
2021-05-17 04:15:00,38,917.5643810197565,317.5812111074489,767.2826693147993,5.22864155022751,17.713106710496206,784.9249350288865
2021-05-17 04:30:00,38,915.91764139932,316.94394519941443,766.91826574026,5.2226918914965745,17.57366486094645,784.4301180199091
2021-05-17 04:45:00,38,917.6638905796934,315.6647805659657,756.096537137098,5.21057422176674,17.172957331484092,773.2475182887661
2021-05-17 05:00:00,38,919.9777200409862,318.194640987637,779.4414704170033,5.232057583273329,23.428115409046164,802.7815007206904
2021-05-17 05:15:00,38,924.0698039585263,321.5156984992825,761.4586711781841,5.301843381927745,18.062133626117415,779.3875788058423
2021-05-17 05:30:00,38,922.3240677782343,320.51044236910224,771.7683219751613,5.336085958322162,12.82324862762972,784.4466324073171
2021-05-17 05:45:00,38,921.0953445468076,319.18761828475107,753.8637127964406,5.323238902057341,12.335782733054842,766.1060144303976
2021-05-17 06:00:00,38,923.9173469073621,320.4995037150671,766.3662781513585,5.335424858545518,12.788940860365848,779.020842889993
2021-05-17 06:15:00,38,927.0664443243297,321.10744050910046,773.1684794261749,5.339396191545551,18.147392013549418,791.1699991364528
2021-05-17 06:30:00,38,921.0171910239981,319.1687868817333,765.7793094539834,5.321964440826059,17.531738827219925,783.2064999131692
2021-05-17 06:45:00,38,893.6783065293138,308.4801716874696,708.0812905637042,4.985355297185364,15.237429870729642,723.4752835291688
2021-05-17 07:00:00,38,857.6295939712114,312.0301273447948,676.9504344858334,5.017126865740134,9.73011361716809,686.721027791184
2021-05-17 07:15:00,38,856.0001700013439,307.78425636556574,719.0106811444026,4.985275824560919,9.72344705274006,728.7937024754416
2021-05-17 07:30:00,38,860.751388219213,310.8740999210259,702.0046534715273,5.008914325889087,10.042926677979246,712.0842480308233
2021-05-17 07:45:00,38,840.6095930307566,307.4335722927876,685.4998577151999,4.939704529875934,8.950967311994571,694.5407178456234
2021-05-17 08:00:00,38,907.8215175999355,314.0279920709396,699.4279715305883,4.990274062856682,12.121395390546056,711.6491103343777
2021-05-17 08:15:00,38,898.6193806288059,315.5191263302195,748.5946257594845,5.046860414165687,17.385599576966378,765.959156046607
2021-05-17 08:30:00,38,921.290777021373,316.8358122898062,738.1115846149046,5.054835855673608,17.926554263482153,756.05485701684
2021-05-17 08:45:00,38,909.1012895061449,311.12409320135,730.0905775462479,5.0079383889603895,16.578175869567303,746.7786358844376
2021-05-17 09:00:00,38,917.0422938827267,313.35360515656504,699.3893020419665,5.127750480118881,15.752787866339977,715.2576660549068
2021-05-17 09:15:00,38,874.606882526916,314.5751778489645,652.3913449846638,4.9246649431330844,22.953685725571205,675.4483622164411
2021-05-17 09:30:00,38,864.8663638849242,308.19306976651444,709.8267930411516,4.777721976449388,11.170790195702658,721.119501946292
2021-05-17 09:45:00,38,896.8538434165795,312.50061497616844,722.3185398662032,4.915848861738507,16.85127871011064,739.2561291384288
2021-05-17 10:00:00,38,911.4180898558595,314.78961835593554,700.1268517745724,5.036339922475039,16.416920796162174,716.634515550754
2021-05-17 10:15:00,38,917.181333665563,315.6736846869298,736.1714469723436,5.085841811606433,22.143964482209633,758.348218733006
2021-05-17 10:30:00,38,890.2652114013744,312.8994964313081,723.0882698045765,5.0236515645550766,16.152219763218127,739.2795603579963
2021-05-17 10:45:00,38,851.1127790141356,310.24496081478435,654.3597264212109,4.896425572440351,9.572971105984797,664.04842316291
2021-05-17 11:00:00,38,905.3994526037752,313.6992391023542,695.5063957069606,4.922572568431908,16.585135858067584,712.211857252996
2021-05-17 11:15:00,38,916.1711346170861,314.8200645767408,719.8066128101393,5.035884051290056,21.64900590758603,741.5356220445206
2021-05-17 11:30:00,38,921.1338298146514,316.2793086763655,725.6960850063386,5.0895975753380345,21.957892018848597,747.7035733899808
2021-05-17 11:45:00,38,926.1569642627287,316.4481067732624,737.936650915737,5.130508256749272,27.20968499678945,765.1862056655722
2021-05-17 12:00:00,38,911.6624159395828,315.02483578438705,686.9676982016515,5.117471311919855,19.9701492786776,707.0390699165425
2021-05-17 12:15:00,38,883.3588666576903,311.513631066767,710.3977106794525,5.009266492355173,20.053504421955054,730.5323034040907
2021-05-17 12:30:00,38,870.1963426647025,312.99577648465544,701.1063702966132,4.921713521767583,11.24079058078396,712.3810906815442
2021-05-17 12:45:00,38,879.786352332211,313.08647125964876,716.046503590136,4.92304516539286,11.768279312486264,727.8507298587699
2021-05-17 13:00:00,38,896.971556273799,314.36311482780155,703.5159001297801,4.930918026172015,12.28045344177594,715.871796678569
2021-05-17 13:15:00,38,873.3256632360071,311.7459172873155,715.3270944347219,4.909939901417333,15.928107818518315,731.3119745347925
2021-05-17 13:30:00,38,879.2954761737402,312.39457404784713,698.2130968547502,4.916151665946965,11.3870214709356,709.678973824442
2021-05-17 13:45:00,38,889.6363375195301,312.9407947975927,691.3612286341839,4.915461983531699,20.317921233954728,711.7876894318722
2021-05-17 14:00:00,38,887.2517580744978,312.9836773348868,696.0778661095,4.9263574640786505,20.378692128934205,716.5535842228957
2021-05-17 14:15:00,38,891.4051972010122,313.61428393884364,691.5049914922372,4.9306878223818655,20.40866340845495,712.0115713869984
2021-05-17 14:30:00,38,888.2010481658571,313.0640067849922,737.1221321336421,4.927889528247903,26.81708206788005,763.9795378211779
2021-05-17 14:45:00,38,870.5245319998915,309.2226316025071,685.0712816137902,4.908783701600552,14.614575809315062,699.8184598116909
2021-05-17 15:00:00,38,865.1366010581256,310.39340381088675,683.8654631612337,4.916434080312829,18.978579900514223,702.9482233346498
2021-05-17 15:15:00,38,865.1882121977034,311.77900087583987,693.634395067502,4.932919985685055,10.673030638217114,704.3672415487996
2021-05-17 15:30:00,38,854.3108452897521,309.2382037087542,696.6189821920992,4.912872486847991,10.035007811442325,706.7338670293302
2021-05-17 15:45:00,38,869.7512721711906,311.8035785425981,695.1115542267582,4.9329233585679075,10.836913922922314,706.0165487425774
2021-05-17 16:00:00,38,861.5469224324851,312.39343005295933,710.2818700855383,4.93746697353046,15.459356514294504,725.7593512346431
2021-05-17 16:15:00,38,852.4987639458093,311.0960680758191,696.1331252559979,4.935704963928379,14.614129076027027,710.7847122251841
2021-05-17 16:30:00,38,856.8697706546665,311.7440557802179,697.4083399612558,4.940625959709112,14.857311971405407,712.2992174453005
2021-05-17 16:45:00,38,847.6890814751517,311.0330301299816,700.9609424361583,4.9340007308117295,19.202999933597255,720.1951530570625
2021-05-17 17:00:00,38,856.4600476331088,312.34498442832523,690.7425459830474,4.945904594409422,14.769149876796996,705.5478917785694
2021-05-17 17:15:00,38,865.4343689850887,310.8321583990008,704.4458621447752,5.014642244725028,19.26456092240604,723.7688376539176
2021-05-17 17:30:00,38,848.6914942254933,310.4640307093543,702.6336059275998,5.094806605284906,18.30160662575807,720.9444303524317
2021-05-17 17:45:00,38,853.6340817696936,311.6545628611457,662.3689499239844,5.102651631581864,12.934555692107512,675.3565922386002
2021-05-17 18:00:00,38,856.8736914295476,312.99924597059106,686.1066025171034,5.115966547442182,13.810769187006894,699.9210262471186
2021-05-17 18:15:00,38,856.5082864884977,311.1081214347718,699.1858299108735,5.099151132135744,18.460309545603337,717.671842448073
2021-05-17 18:30:00,38,854.4633769590655,312.3095793860554,710.4096817792215,5.090571786573678,19.084964097327088,729.4775465613254
2021-05-17 18:45:00,38,859.3253132135276,313.56321603157073,705.4081130048091,5.099770451680669,19.222183072064507,724.6093290591948
2021-05-17 19:00:00,38,856.8422162115253,312.85142550924684,681.5746691794474,5.092509545290045,18.221194417470052,699.8161278525454
2021-05-17 19:15:00,38,855.7259955254771,313.4737155211048,740.7773329583392,5.041968705210483,15.684404302876562,756.3822670885664
2021-05-17 19:30:00,38,855.6004956908746,313.94602212052627,693.664491839038,5.042928958794891,14.566805389532691,708.2089206471807
2021-05-17 19:45:00,38,862.2409680200069,316.1817877203796,717.0253867996697,5.1251138383558335,15.288986819298582,732.221219706953
2021-05-17 20:00:00,38,860.1002856144163,314.9345599008764,722.4891096026139,5.11487471168638,15.193776480844146,737.6043116444905
2021-05-17 20:15:00,38,854.1534436810387,314.2189641704764,703.099223773274,5.1080825956271845,14.44606146537196,717.4949252996767
2021-05-17 20:30:00,38,862.2472950851532,316.731537072949,711.4358048412819,5.127001805072354,19.95455220648083,731.3010960356634
2021-05-17 20:45:00,38,860.1705266417428,318.03444942776116,712.9232153822192,5.157528476609571,22.45378969655731,735.2533459540912
2021-05-17 21:00:00,38,863.6426416529888,316.72306099154076,703.0992206653424,5.135226762985757,22.000116871732637,725.0269319201161
2021-05-17 21:15:00,38,870.4468285577102,316.2486605852626,722.5096328185984,5.134513323018923,17.992786302292586,740.4191425982058
2021-05-17 21:30:00,38,869.9463345410072,315.7101335685121,760.2584083206963,5.132165914878932,21.65031649721957,781.7892966447644
2021-05-17 21:45:00,38,866.2802131676051,316.182497429262,700.440381015691,5.133558205000501,14.926546751211477,715.3083746384348
2021-05-17 22:00:00,38,873.1981550168869,314.9704056626874,720.9166062590278,5.1221186016531774,20.24216568120535,741.115654412751
2021-05-17 22:15:00,38,869.373015134754,311.2512917626884,720.7074767847411,5.093053170303639,14.815825935478772,735.5393201725137
2021-05-17 22:30:00,38,871.0601939087205,313.17441104969646,732.0434354531756,5.110029700325619,15.424486118420576,747.4353203771738
2021-05-17 22:45:00,38,871.4367072723774,314.9760173787054,708.2653277727981,5.12331990227905,15.094006807869874,723.3264517136471
2021-05-17 23:00:00,38,871.2028098302676,312.71360694771914,743.6387474935602,5.137332755414365,15.469439578313018,759.058272216308
2021-05-17 23:15:00,38,871.6865652121287,313.19293634517,707.8982015695598,5.120134036839386,10.235089117441978,718.1268311723818
2021-05-17 23:30:00,38,870.7945019987828,313.8223067662781,725.6524359576717,5.125660619831188,15.287498985739173,740.9003135206768
2021-05-17 23:45:00,38,874.0787633098727,315.8135750989085,755.5663878576754,5.144565158379087,16.40360201331718,771.8585317855085
2021-05-18 00:00:00,38,872.2383407563418,314.5301911147745,731.5025171045813,5.133647440121983,10.789182296637264,742.2270064777505
2021-05-18 00:15:00,38,874.5903442776981,315.84104872323746,737.6111271215092,5.163302223275275,15.858319554850528,753.3752228367282
2021-05-18 00:30:00,38,875.4544748566577,315.7852553444315,744.3162547113519,5.143313421124926,16.156082630195677,760.3762242121707
2021-05-18 00:45:00,38,876.0230414849447,316.96345163579997,720.7400914849727,5.151686000180477,15.746303708971798,736.4021575223052
2021-05-18 01:00:00,38,872.0501552042793,315.0761315988245,707.5387687690862,5.136948953469424,10.494942456391547,717.9920789004087
2021-05-18 01:15:00,38,874.6056391068457,315.7957825938011,731.9604080569735,5.144515396327368,11.040700413801236,742.9168829518221
2021-05-18 01:30:00,38,871.4848490144554,314.5296199603584,749.1868831499468,5.133068372637769,15.995776117443667,765.0956868998275
2021-05-18 01:45:00,38,867.9355171459765,315.0006280858968,706.8139284585772,5.134654757451828,14.903378355045177,721.6758631150288
2021-05-18 02:00:00,38,870.9524698306317,316.32488725388237,725.115574338365,5.146362472679192,15.63206301036742,740.6608631699148
2021-05-18 02:15:00,38,868.4072724285535,314.3999071055027,722.0085299685535,5.129034610714803,17.607857824400405,739.5630291490718
2021-05-18 02:30:00,38,875.752834697505,317.56803027042264,732.4537436885173,5.1553291618470745,21.02155941381006,753.3678410314155
2021-05-18 02:45:00,38,876.8058075834355,315.6577506743324,721.6267171456184,5.1383764763364,20.393050094582154,741.969155350516
2021-05-18 03:00:00,38,879.4591629795719,315.1039165188002,740.0181912571026,5.135216072118309,21.021770772388113,760.9793488208438
2021-05-18 03:15:00,38,868.4724552770349,314.39869067467396,730.8536107421775,5.128673602808712,20.340893597985815,751.1333057406667
2021-05-18 03:30:00,38,870.5506106149403,315.0721422857256,742.9119622611112,5.13579996383012,20.907215818835347,763.7372524893021
2021-05-18 03:45:00,38,866.4851817560585,314.4607134604739,735.8120984537964,5.131823383588955,15.516445148295238,751.2543284317171
2021-05-18 04:00:00,38,868.7709585690799,316.475157605147,723.2241378010423,5.188618602825976,15.311878964318671,738.4370191638814
2021-05-18 04:15:00,38,869.2343897471443,315.93224364132095,722.9357695517384,5.204314713526387,15.124357853535429,737.9697432400955
2021-05-18 04:30:00,38,867.6887820587409,314.6531772356799,734.6131519552777,5.1921302059433145,20.15893346421018,754.6898569595858
