datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-16 04:15:00,38,950.9426362036077,318.8169459629715,747.3567699399081,5.472866555231882,13.909984566051833,753.1486162741285
2021-05-16 04:30:00,38,941.2915394310114,317.12891308109624,742.4197758957076,5.495194921499261,14.69474349751479,735.7408936217092
2021-05-16 04:45:00,38,940.4748412476449,318.8057573117158,736.5707429377089,5.516249317341936,17.210218007754527,739.8037350221638
2021-05-16 05:00:00,38,945.5130148431546,317.7928070946335,742.5927315498163,5.490668416287173,17.881253535643598,748.286823786486
2021-05-16 05:15:00,38,952.1102438750008,319.26068050683557,746.5338681319699,5.50593788171517,17.75352076982129,754.6337391339907
2021-05-16 05:30:00,38,950.5345627763636,319.173044923387,749.1761059411396,5.483139845521263,18.793290086109323,749.566163207182
2021-05-16 05:45:00,38,938.864333040162,318.3596428378697,743.0403592862973,5.5015646370871645,20.383996797013147,741.787209286393
2021-05-16 06:00:00,38,948.0669227790862,319.1374394180343,744.4026860663392,5.471907056930289,22.909024943579425,746.2989403942886
2021-05-16 06:15:00,38,951.4630575981041,318.37169877831866,743.6706088372484,5.47841531803696,22.810353911101203,747.5902015449904
2021-05-16 06:30:00,38,940.8707045619392,318.79890819624796,747.2115190227178,5.4560892845928795,20.207866284310306,733.8035127075316
2021-05-16 06:45:00,38,946.2795923097889,320.8230840164632,741.7811940839804,5.525853022568389,25.813779716959537,757.4210108642053
2021-05-16 07:00:00,38,960.375332966542,317.8970649871759,763.9109831259973,5.43287961314733,23.476613368565395,782.3864360196778
2021-05-16 07:15:00,38,942.2962567687005,316.65932648223935,751.5283055169967,5.461190576481813,24.093808511214988,747.4985201395308
2021-05-16 07:30:00,38,957.5477969754216,319.77622004055354,751.852335137882,5.48755160076399,22.832645843007498,756.5043704030745
2021-05-16 07:45:00,38,967.4078343939144,321.98287839851497,770.0724778236076,5.504021721845188,22.228547313560078,788.8335039049435
2021-05-16 08:00:00,38,939.1327677709216,316.63733734440683,760.8261741822344,5.394941325347901,24.98209953534279,740.3432929162077
2021-05-16 08:15:00,38,941.8583292518365,319.85184552848256,738.7029038528327,5.509145070089704,22.926429077241252,720.8069900998265
2021-05-16 08:30:00,38,950.1279368993511,319.7519051233803,744.0898824343444,5.4769965506285025,26.66805627316767,747.7500543281408
2021-05-16 08:45:00,38,950.3264758168103,316.6821147488607,742.3927079854827,5.445736150194259,27.474927246672046,743.6713854425267
2021-05-16 09:00:00,38,952.7254541485487,317.0047541470394,744.1007592362903,5.486938736959759,23.158925366630427,748.9697157247886
2021-05-16 09:15:00,38,947.6609350768431,315.55087192929665,745.4579992501033,5.483310315250827,23.10943018093637,751.4278744580361
2021-05-16 09:30:00,38,956.9873080285782,316.8388375158106,745.78421232331,5.502172753303065,26.16511659213795,769.2126846481082
2021-05-16 09:45:00,38,981.3030281248007,315.45972767989997,757.1830709198451,5.448051378034969,22.825441200322025,781.6968565037292
2021-05-16 10:00:00,38,961.1074194983587,315.619100741137,751.6021132607564,5.452194182518829,19.76430486229249,750.4025693104373
2021-05-16 10:15:00,38,953.558600461102,318.5116161149634,747.5720332059009,5.509349181238299,14.610643396097483,736.3229159040602
2021-05-16 10:30:00,38,941.3437296851577,316.56953133297895,738.7559209474558,5.4920995892132005,18.529827260480737,728.3076966763483
2021-05-16 10:45:00,38,941.7619978663137,316.3407418798166,732.2719980830444,5.473946559614227,22.28867890924805,732.4610452833763
2021-05-16 11:00:00,38,954.4731992878626,316.90500773285953,734.4422754272363,5.461469898909828,22.212920554051642,743.3285146997654
2021-05-16 11:15:00,38,954.937740542147,317.0642974349662,737.5904621748391,5.466183547552861,22.039840631460095,752.4626469902662
2021-05-16 11:30:00,38,944.5397617034482,315.8919687965372,738.2007484093137,5.447822109686642,22.68747619926924,747.0334704048969
2021-05-16 11:45:00,38,940.9416816854613,315.4102066283425,735.2173897867507,5.438018389778724,22.631714000770693,743.1173255606329
2021-05-16 12:00:00,38,939.8191907654146,315.0463857370335,733.4486802031657,5.405842481804509,23.091758944744036,735.2726720626347
2021-05-16 12:30:00,38,942.3441306048728,316.396015919231,725.4110690807403,5.42861640677463,25.548195549345593,741.2420248789422
2021-05-16 12:45:00,38,946.7142131675214,315.44706980898934,741.344359840966,5.406661757028064,18.79930912024775,749.7137539968703
2021-05-16 13:00:00,38,934.0144575449987,314.33008706339115,732.7316241252596,5.435561813034558,18.81493666355779,729.4318942982571
2021-05-16 13:15:00,38,934.0921496778194,316.1145200559084,727.0362457747367,5.459445400701188,21.28264993184705,736.205877464616
2021-05-16 13:30:00,38,934.0973777756844,313.6945280899765,725.939111560557,5.434050438742101,21.48877424589537,733.7566698300037
2021-05-16 13:45:00,38,929.8958219852116,317.2668480719066,731.1584542288207,5.465539161450557,17.54237449819807,734.2576777567031
2021-05-16 14:00:00,38,929.9355597247262,316.80441569989705,728.6178387552048,5.463742803439292,17.73737408366233,724.5071857046435
2021-05-16 14:15:00,38,921.8465340181388,313.4862157131484,724.5106803840895,5.414380355831856,15.909880714826482,703.9957656028863
2021-05-16 14:30:00,38,897.6085647142321,312.90804814830113,717.596524484923,5.195689894101122,18.033310332648846,681.8725898629136
2021-05-16 14:45:00,38,916.3281953509357,317.1130849102338,702.5491033746753,5.382570972712996,17.040334403077228,700.7252726682593
2021-05-16 15:00:00,38,915.4312167756776,316.3649530277997,710.9845539621832,5.38557754359083,16.349822644430382,723.7102170577601
2021-05-16 15:15:00,38,853.1892247093346,312.42538623337776,721.315068211413,5.159556679211187,17.481455473373952,696.2907714001735
2021-05-16 15:30:00,38,823.1872089821945,309.857499471753,708.9996495685737,5.07429882890777,18.847972788844025,660.2173534830176
2021-05-16 15:45:00,38,832.8239132811875,313.977945295115,708.2425972476954,5.1288610525610485,15.02376477890695,681.6278370329878
2021-05-16 16:00:00,38,840.1066006363221,312.7607047689172,715.0685955335067,5.104247812879293,14.20806869735806,702.4029799337529
2021-05-16 16:15:00,38,851.1370834401554,313.4213136955665,713.1085564515364,5.1040095042140115,15.963622422153547,719.5059674638571
2021-05-16 16:30:00,38,844.8522454728597,310.85738568667585,716.5881207676671,5.069263010929779,16.38020730206447,725.3271474119533
2021-05-16 16:45:00,38,837.7940430794697,311.3834498047576,718.2599166190859,4.993173276983596,16.900840892086755,722.6408827638784
2021-05-16 17:00:00,38,829.4132299363745,311.4162173463866,716.9840710153835,4.948253978938033,17.23179767765741,715.569223213235
2021-05-16 17:15:00,38,840.7869759101258,313.6728759613248,713.921258452263,5.021753367004969,15.105783841657667,721.8191102597564
2021-05-16 17:30:00,38,853.9307768930533,315.32425434740037,715.601636138437,5.063754231547687,16.441749170972336,747.4022525783597
2021-05-16 17:45:00,38,849.0323089840681,311.708151071789,726.0277608058067,5.0239899176393,16.121795960928168,742.2237837389523
2021-05-16 18:00:00,38,841.2134716963886,311.76604829101086,716.9080264327715,5.011779741263503,16.138903585274015,718.4811932018093
2021-05-16 18:15:00,38,844.4031445262253,312.81379744856713,718.1716932237974,4.9829043516253435,15.618700550283085,725.3569118716501
2021-05-16 18:30:00,38,841.2146414857971,312.6306618339748,721.5035951399847,5.07976232899711,11.84840556151902,727.5727849686903
2021-05-16 18:45:00,38,861.4953920534488,317.11872622252383,722.4671667902691,5.291292925218788,8.251286014213427,746.9634744049185
2021-05-16 19:00:00,38,864.5079343196184,315.81287935602467,723.2796900031891,5.309028640378297,12.166853569326726,751.6645187654783
2021-05-16 19:15:00,38,872.8750953084028,316.2442627788219,724.8920354340958,5.34851901672722,12.384170163082036,752.466502505084
2021-05-16 19:30:00,38,870.8777291849877,314.6856478233108,722.9837065982994,5.3451161515915855,13.984226348722926,738.3311101563845
2021-05-16 19:45:00,38,871.4459472420984,314.993799104893,719.3641562581532,5.373288168145186,13.582963922376472,732.5574652671191
2021-05-16 20:00:00,38,877.2119672704448,317.4547527043177,722.1874788215255,5.404286927942472,16.064121144274694,750.925445723539
2021-05-16 20:15:00,38,883.9193669601598,316.15880930431905,735.2038447077373,5.396706692180686,14.49413548442815,751.805252543171
2021-05-16 20:30:00,38,876.7133073228715,316.6104688427922,729.7428854849644,5.390284984944628,15.584744022062747,728.155055632797
2021-05-16 20:45:00,38,875.1249018795561,315.3000543923964,728.6540894577961,5.387806037923913,12.8723126169401,714.8997212800134
2021-05-16 21:00:00,38,872.1183399101702,316.87312611711843,725.5151569068237,5.411066985324841,12.368272097701425,713.2718194560557
2021-05-16 21:15:00,38,873.4938395991135,315.66018222764933,724.3157201172637,5.421894868139047,12.645150266699087,713.5118829006954
2021-05-16 21:30:00,38,871.230972618778,315.32303393577655,715.653439362519,5.40778891508425,15.965423316621779,710.2863069450597
2021-05-16 21:45:00,38,868.5737491232845,314.4606408474159,713.8688447166828,5.378656844808553,16.186199123466395,709.6466669848223
2021-05-16 22:00:00,38,873.4664920534015,315.85169724758504,713.6714565395829,5.393160858451171,15.30079324602153,716.2985408553988
2021-05-16 22:15:00,38,888.2114734096037,317.47652669597755,722.1144727125977,5.337663887376645,15.647965538469979,731.9673025288473
2021-05-16 22:30:00,38,909.451181967105,317.70094157711213,729.2518866023325,5.338130648971463,12.983136168915111,735.6593266420892
2021-05-16 22:45:00,38,902.5770186568401,316.669372973555,722.9737826732396,5.4084729262258735,12.237562524086083,726.0864125706815
2021-05-16 23:00:00,38,900.1297097609029,317.29243058668294,723.2271675461554,5.44059268722576,11.971833914613978,729.2584983053273
2021-05-16 23:15:00,38,897.2295561449673,316.4278055979242,720.2081936515408,5.420247260774579,15.465558176329042,731.2372187623852
2021-05-16 23:30:00,38,898.9227140686056,316.78467297929143,725.1685872910604,5.412190886173502,16.070979033641677,737.029259736448
2021-05-16 23:45:00,38,908.315632036731,318.8067582035716,734.7526742242914,5.447599351680565,12.220066410719344,741.8864230683967
2021-05-17 00:00:00,38,903.1977494061914,318.3545637016077,734.899775355289,5.443607094483833,13.505634796046154,729.4111917112875
2021-05-17 00:15:00,38,909.6117416216725,318.6034619404926,730.8504785730742,5.45286108655045,13.417601116033076,722.0435707274805
2021-05-17 00:30:00,38,912.4383581475786,319.226399498485,731.3692409574104,5.457429486108387,13.327764504525515,724.3249772158451
2021-05-17 00:45:00,38,916.8392800324085,317.7851572551205,730.2088404113833,5.452239143326946,13.856155395226866,722.4364480826457
2021-05-17 01:00:00,38,908.8240121323176,315.5153826725276,720.940624871212,5.433758783482545,17.826322331700002,715.796816148925
2021-05-17 01:15:00,38,915.9056015062306,316.5650770844154,722.5812369949671,5.432837225156811,17.416451064141114,726.1234056495158
2021-05-17 01:30:00,38,916.3277369501687,314.8855507386767,724.1070714532028,5.459804090118852,16.873608968098296,732.2632059526524
2021-05-17 01:45:00,38,918.6513555724414,313.39112701979207,727.8596314336936,5.456022142808482,14.820485458918977,725.4219999519023
2021-05-17 02:00:00,38,910.5005203323637,313.0894257935177,715.1481098397834,5.481691956710547,16.48035652760514,718.2040680409561
2021-05-17 02:15:00,38,916.2453149809113,314.37194939408715,721.4542282939605,5.468210241166443,16.218848240090225,735.0167992694056
2021-05-17 02:30:00,38,920.0777592341641,314.78601380819885,728.1486732177372,5.489256514684544,12.595319630689048,735.7945991588033
2021-05-17 02:45:00,38,922.2904010328634,316.2971877319325,730.4995472284891,5.512368307852123,11.885911161911963,739.8801032520314
2021-05-17 03:00:00,38,920.020385234694,316.2983332191097,732.2142025496801,5.495816896676258,12.88013248301559,735.8407186108564
2021-05-17 03:15:00,38,920.8641131148427,316.55424878763296,729.8228617361849,5.510726282171114,12.379411147656038,731.9789384540957
2021-05-17 03:30:00,38,922.2415757323351,317.0423147263286,731.2064469214357,5.503310275133524,12.961899457262641,732.5012644859453
2021-05-17 03:45:00,38,917.6473016361052,316.3101107215692,724.8196133794895,5.485731544775772,16.509817910272297,728.970095496671
2021-05-17 04:00:00,38,927.5654553453852,316.9907218282651,733.328991331462,5.478268488683006,13.559404289140062,735.8727311839414
2021-05-17 04:15:00,38,923.1682259061872,317.5520720765157,727.1616191140324,5.5014188838259965,16.56923718058797,732.64312263373
2021-05-17 04:30:00,38,927.8959723873663,316.9715860056894,732.2778380235155,5.487066629461481,16.820016738824105,741.871203973684
2021-05-17 04:45:00,38,927.9442023265237,315.6010262438662,731.3364583396342,5.479552069133291,17.591360352074645,736.0397433395985
2021-05-17 05:00:00,38,930.5663238148909,317.69167845565806,729.7755612306514,5.494162683517934,20.31043330730899,747.1056495454025
2021-05-17 05:15:00,38,944.7355628290381,319.94264143339063,745.6970992957757,5.504822708010371,16.994887440444984,759.8670581561407
2021-05-17 05:30:00,38,944.4179220006075,320.1476776571015,748.472770034989,5.563387886050661,13.423921327158823,746.0216381377367
2021-05-17 05:45:00,38,935.8428970184756,318.65003692121184,742.2557700296559,5.567771530346488,14.327231877771988,727.7179345057889
2021-05-17 06:00:00,38,937.2603482427103,320.0170666637971,738.7816311736933,5.590245164067397,13.720794507366804,725.527850045619
2021-05-17 06:15:00,38,939.1825808496512,320.1677792383822,736.4491947053699,5.583284799824041,17.0955339597647,732.2031138761477
2021-05-17 06:30:00,38,938.0225343041053,318.5137284275914,738.9989718437737,5.5668451914135675,17.735802673601174,735.8953256546844
2021-05-17 06:45:00,38,899.7451985903843,308.5782344774785,727.194026329347,5.3426371617115045,22.01653153610227,691.5972325413958
2021-05-17 07:00:00,38,853.457162066788,311.91924374778165,716.6434272248464,5.333682800158278,18.362265374952916,663.9427256609425
2021-05-17 07:15:00,38,851.4593206765607,310.57243628928865,711.1317774649426,5.307272175994804,16.167543834843897,664.5757136491056
2021-05-17 07:30:00,38,853.2369259978818,312.3025255427049,715.9579732159857,5.2707149330518455,15.639857557226124,686.6508064396569
2021-05-17 07:45:00,38,831.3125431455521,309.87570745020093,714.823998333314,5.188168996449099,15.736869603319084,682.2638390167186
2021-05-17 08:00:00,38,889.8377960693847,314.3803484892997,713.4494533067475,5.173908036283809,14.047925882528833,708.8618699882943
2021-05-17 08:15:00,38,888.7015841689472,316.9369999165664,711.4701277001366,5.240324307396814,13.497704633597639,735.1149039464625
2021-05-17 08:30:00,38,918.4868763936604,317.2619014005529,721.438100346951,5.230821231478886,14.702159588602862,757.1239332788799
2021-05-17 08:45:00,38,904.7401751095081,313.0439360020803,715.840023363968,5.236741959372117,16.06460856863323,739.1721940036482
2021-05-17 09:00:00,38,905.0465105125377,314.0479845916974,708.7572695017216,5.298428258470457,16.16343859909159,729.962512429634
2021-05-17 09:15:00,38,856.9002063243926,313.4414118743206,696.5214278486543,5.120354101142037,23.45030946754774,700.4647318240355
2021-05-17 09:30:00,38,866.5142898930462,312.12353665073124,709.1848974768486,5.051708797549204,14.932717542314707,702.4542460125319
2021-05-17 09:45:00,38,881.7365879927611,315.076726790573,705.0792453758909,5.120587257347408,16.89383608091253,715.7491263421665
2021-05-17 10:00:00,38,897.2362412122287,315.8675891533557,707.4555660276525,5.178030020813556,15.835541796769235,730.450314056395
2021-05-17 10:15:00,38,906.1104089463142,317.24865103425697,703.28472508395,5.2436191989903405,17.287577774503383,742.3218115229971
2021-05-17 10:30:00,38,893.3506452004754,315.2012652334185,716.5463195505671,5.22511158514439,15.470176665060805,746.3936437964986
2021-05-17 10:45:00,38,845.0447380571842,312.2023193171801,715.1644039301868,5.116496557311687,16.164925706080624,701.4042797463459
2021-05-17 11:00:00,38,883.7699258958869,315.27808229394986,699.8180378437239,5.112833862407312,17.118998210101594,697.9110554627124
2021-05-17 11:15:00,38,900.0969070938969,316.3633735374475,696.9869111892511,5.181029130964049,17.61053830435889,728.469235120127
2021-05-17 11:30:00,38,914.9740232137077,317.4649818068412,706.0615243506993,5.227475308203903,17.480723405567396,752.0717916236479
2021-05-17 11:45:00,38,922.6770987634507,317.4974269669934,706.7774175947626,5.276253825096686,20.951404076617848,761.2110119106327
2021-05-17 12:00:00,38,913.7712663032675,315.34693091679134,713.8362187348653,5.257489856690867,19.33103497583891,748.3031529292904
2021-05-17 12:15:00,38,883.4977885657806,313.79913166846825,705.4776110595097,5.241158330423748,19.861429960828797,720.3721295047421
2021-05-17 12:30:00,38,875.7215483107282,315.2203237693095,720.204645809399,5.177060372620844,14.934515476756053,717.8307389338461
2021-05-17 12:45:00,38,874.4288869137697,315.6541886059466,715.533764245652,5.187930851506533,14.558131694023855,704.0345413827918
2021-05-17 13:00:00,38,885.3395476042874,315.82842271710206,713.7215171619525,5.163202217367932,14.616672802878316,706.7794222214334
2021-05-17 13:15:00,38,860.7313610329935,314.3041281996357,705.0092153248997,5.154352030553568,16.819723784019345,702.1171100698108
2021-05-17 13:30:00,38,870.6446195794133,314.55028917686775,713.1535730058021,5.13191701305193,14.586786126894987,711.5384748660588
2021-05-17 13:45:00,38,867.8546254012541,314.0384640284617,698.0935899470419,5.104002134165688,20.202248054870857,703.1885314096268
2021-05-17 14:00:00,38,875.0065087438004,314.38051622394664,700.2563864227914,5.091125191810298,19.36301180897967,719.299607963592
2021-05-17 14:15:00,38,880.8855982647399,314.7985945235912,702.4502500460577,5.084904512748031,19.503993195485588,724.2430715388289
2021-05-17 14:30:00,38,882.9858712432051,315.41302641328343,700.7865429382356,5.109185892469805,21.771209497061378,739.5068843642467
2021-05-17 14:45:00,38,874.1870898211071,311.8218125967008,717.5050992587703,5.076040146967513,17.39995251326641,736.5088630545894
2021-05-17 15:00:00,38,852.5452434673851,312.6174126173588,703.73957031107,5.084696388251944,19.98915368642644,709.4136435495157
2021-05-17 15:15:00,38,863.3935036984118,314.601671186052,716.8446480080478,5.098692292158793,13.070289818631133,721.5418212617342
2021-05-17 15:30:00,38,845.7781321823535,313.0833557656013,714.2108560057477,5.099855499825341,13.168259755119903,708.2986972524197
2021-05-17 15:45:00,38,856.6304003280045,314.622622987058,714.4239853986918,5.096977194235452,12.83493655659487,715.7075499458433
2021-05-17 16:00:00,38,849.2603907722221,315.18600900885923,710.0049517439943,5.105061474539167,14.704295154242885,720.8814833637277
2021-05-17 16:15:00,38,846.1210477909166,313.90416262134534,713.2810356729135,5.0894897612092596,15.35936254663554,725.5200258596916
2021-05-17 16:30:00,38,849.9875907691887,314.3196561468958,713.504258895178,5.093216007894009,15.462782756077893,725.036721297437
2021-05-17 16:45:00,38,841.1323182839579,313.5795814864729,709.1226623051316,5.0815496199941546,18.214444050670693,724.9823272597862
2021-05-17 17:00:00,38,856.1035744587211,314.34162820914804,718.323310464272,5.081363251897929,15.524877155968898,733.5118428318707
2021-05-17 17:15:00,38,858.7569045090402,313.2587434618894,708.827236885119,5.140470742573919,17.55323512710572,728.5986058619246
2021-05-17 17:30:00,38,850.719536597349,313.1474845055092,712.395188595076,5.1990878072802085,16.66683836900411,740.3138257598622
2021-05-17 17:45:00,38,855.4316084703903,313.03707890048133,718.7038019514665,5.192489680128703,14.85103607499829,733.2366510085839
2021-05-17 18:00:00,38,855.4822481645984,314.871973762202,713.8055998019,5.230639906565717,13.55059127233973,724.6999992619562
2021-05-17 18:15:00,38,856.2212027829263,313.40256252563324,709.9701402817225,5.222185404832281,16.2590080980322,730.7917829968316
2021-05-17 18:30:00,38,861.1155311309643,314.3358486292711,716.6258874088523,5.228451333336252,16.29820179241581,746.2843447998696
2021-05-17 18:45:00,38,867.5908494695841,314.764153958959,721.3474136510341,5.242193602472299,16.77787382929131,749.3027071419572
2021-05-17 19:00:00,38,862.9598973474141,313.55379347526895,719.36837811617,5.22966002583739,17.578053035221252,736.0647880548195
2021-05-17 19:15:00,38,870.4751786176871,315.91588426789474,727.1657511505877,5.252639481099082,13.452180172504328,744.8971819754026
2021-05-17 19:30:00,38,863.5679027162553,314.61995285378146,729.32159084575,5.227665263578561,15.60316199454635,734.3013042054503
2021-05-17 19:45:00,38,868.5981593044444,317.12777796793364,724.249442755322,5.3071706300947765,14.208646859116763,729.9103483506467
2021-05-17 20:00:00,38,870.6718182919391,316.17634002662373,726.6998543263551,5.31445769534168,14.445257674276741,733.2488892066843
2021-05-17 20:15:00,38,862.6636537586226,315.10596799989156,725.2947739924689,5.309970724890682,15.582330293141545,724.1478951354271
2021-05-17 20:30:00,38,867.2587335351024,316.69300641379436,719.1909480286629,5.31882121969673,18.322035914461175,724.7616044493808
2021-05-17 20:45:00,38,872.1981785951748,317.5052450310083,721.7692976317735,5.330490623155638,19.69669713565969,735.6126362223312
2021-05-17 21:00:00,38,878.9408624356221,316.14885381645416,724.0912230296896,5.312118773929344,20.67176922761515,733.7280629473217
2021-05-17 21:15:00,38,889.00877743316,316.57529089881314,729.1650804700674,5.339533876657104,17.50486176763323,734.9665777407143
2021-05-17 21:30:00,38,888.6561741757371,316.7911721872724,730.1616754120488,5.37054063473613,18.619004658187567,744.4154439307366
2021-05-17 21:45:00,38,884.6748526916323,315.50709113291475,738.9931496536225,5.340457207862774,17.232235373694344,736.2100321081201
2021-05-17 22:00:00,38,880.6899349291372,314.90000221209226,722.1785707007481,5.360237348426151,19.891393477458323,715.0980800172088
2021-05-17 22:15:00,38,883.069885986478,312.4189185051668,726.851337439246,5.338069041940038,16.758885537544963,720.4528969280874
2021-05-17 22:30:00,38,879.5393952967378,314.0765850052187,725.8183587345164,5.363816847930639,16.237717427381156,722.2326235011915
2021-05-17 22:45:00,38,877.8736851558049,314.6331012185499,726.947119387957,5.3509458396538445,16.46637002035842,721.4617961047395
2021-05-17 23:00:00,38,880.7109895890542,314.2235559378048,724.4776818218107,5.388246643669417,15.15061058309037,724.5138162909739
2021-05-17 23:15:00,38,880.6387381492642,313.69196249058007,732.0845923531913,5.3596872893082805,13.50724363388812,724.1506242561849
2021-05-17 23:30:00,38,871.8436784840118,314.55341502596775,720.4721727135499,5.377571600404516,15.643461636573205,714.1781507609924
2021-05-17 23:45:00,38,885.4661202099245,316.73139413101524,728.5233115484111,5.391695520023969,14.398150692574593,739.5378431492906
2021-05-18 00:00:00,38,887.0301729953804,315.30811606035786,737.9744678718888,5.387572334656877,12.706358738704651,737.1078942978892
2021-05-18 00:15:00,38,880.4422976293976,316.1616914613903,727.6271636003718,5.418172554908325,15.602783537818615,725.6916417562792
2021-05-18 00:30:00,38,887.8203574098274,316.0926865618742,731.3405771452009,5.401476805639279,15.589819042527562,734.4813367830086
2021-05-18 00:45:00,38,886.5323032815573,316.26170401296235,731.4949428071101,5.393319303618475,16.585633973820197,728.0410712419509
2021-05-18 01:00:00,38,882.2688215039316,315.1230942691985,730.1664492148151,5.389988552513992,14.125462632111219,711.5479019339507
2021-05-18 01:15:00,38,881.4621331692196,316.60098773636537,725.7377859925159,5.414207730908039,13.111254248042936,709.1088840634235
2021-05-18 01:30:00,38,878.7268810856783,315.71215944879265,723.1987180984886,5.405906535308754,15.859064598167635,719.6911920078585
2021-05-18 01:45:00,38,875.1057415144169,314.73513933097206,726.0802121487809,5.371484382172332,17.23999299929796,719.7748678712617
2021-05-18 02:00:00,38,878.5442542484333,316.3864785459584,723.6448991353271,5.3915543071250935,16.359012966764396,717.9779257584955
2021-05-18 02:15:00,38,876.7950503121939,314.68777646754967,721.9915570920624,5.36928482310009,18.143822253784144,719.5085439542992
2021-05-18 02:30:00,38,885.9455436191097,317.0254347801229,723.9707836859479,5.3787550134358835,19.282262903579557,732.8212721609888
2021-05-18 02:45:00,38,890.5847449797855,315.1971512628541,726.8870694341913,5.358607867199207,19.87474822372097,733.696754664819
2021-05-18 03:00:00,38,894.1998938530379,315.28131543200806,726.8263034679658,5.372858171276884,19.699106491644038,736.2884545750935
2021-05-18 03:15:00,38,885.040949639216,314.5048755819849,729.371198453777,5.366576467567839,20.010362886790674,736.2341386337434
2021-05-18 03:30:00,38,888.1849694286233,315.2170608870188,731.1555663129909,5.381516465764294,19.777220188247014,738.8482982456756
2021-05-18 03:45:00,38,887.5945150805198,314.8220443237493,738.7975035809972,5.386447768709123,16.687288200515255,736.8909210167413
2021-05-18 04:00:00,38,882.6882813519107,316.023290953863,734.9338318700618,5.42837564543113,16.51523980156454,724.9189103790584
2021-05-18 04:15:00,38,882.6100420691054,315.69182786117443,731.4539091830763,5.444688898248819,16.113822591722865,719.3004891371904
2021-05-18 04:30:00,38,879.7515410101247,314.72472181456914,724.8210688123296,5.439974752680834,19.141421009562137,721.8239768106544
